Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180287488362613,818.0,-529.0,1232.0,100200.75,26.0,180287521523742,1585.0,1093.0,1142.0,100528.75,26.0,,
180287554859798,745.0,-472.0,1128.0,100200.75,26.0,180287584561483,1641.0,1050.0,1116.0,100528.75,26.0,,
180287613451668,689.0,-380.0,1125.0,100208.5,26.0,180287643126964,1681.0,1162.0,1293.0,100528.75,26.0,,
180287674305594,310.0,-528.0,592.0,100208.5,26.0,180287703906020,1689.0,1118.0,1266.0,100528.75,26.0,,
180287734097927,299.0,-453.0,623.0,100208.5,26.0,180287764128872,1666.0,1093.0,1356.0,100528.5,26.0,,
180287794525187,355.0,-452.0,686.0,100208.5,26.0,180287824412520,1638.0,1150.0,1461.0,100528.5,26.0,,
180287855214372,458.0,-401.0,629.0,100208.5,26.0,180287884504779,1610.0,1141.0,1540.0,100528.5,26.0,,
180287914521724,569.0,-333.0,707.0,100208.5,26.0,180287943896835,1517.0,1240.0,1633.0,100528.5,26.0,,
180287974543409,839.0,-363.0,329.0,100214.75,26.0,180288004860409,1397.0,1299.0,1740.0,100528.5,26.0,,
180288034733760,855.0,-424.0,501.0,100214.75,26.0,180288064011001,1334.0,1165.0,1534.0,100528.5,26.0,,
180288093663501,794.0,-384.0,314.0,100214.75,26.0,180288126421538,1201.0,1005.0,1687.0,100528.75,26.0,,
180288158112742,743.0,-473.0,260.0,100214.75,26.0,180288189273779,1096.0,1048.0,1775.0,100528.75,26.0,,
180288218997557,899.0,-302.0,215.0,100214.75,26.0,180288250053612,954.0,1048.0,1542.0,100528.75,26.0,,
180288286343668,1105.0,-386.0,361.0,100214.75,26.0,180288319396816,862.0,1013.0,1528.0,100528.75,26.0,,
180288354838705,1337.0,-431.0,249.0,100218.75,26.0,180288390452353,709.0,932.0,1559.0,100528.75,26.0,,
180288426913779,1314.0,-436.0,474.0,100218.75,26.0,180288464970408,473.0,778.0,1732.0,100528.75,26.0,,
180288499257390,1293.0,-408.0,681.0,100218.75,26.0,180288534403464,369.0,661.0,1521.0,100524.0,26.0,,
180288570465334,1320.0,-374.0,696.0,100218.75,26.0,180288602601205,327.0,502.0,1505.0,100524.0,26.0,,
180288636466371,1610.0,-97.0,934.0,100218.75,26.0,180288667096501,200.0,286.0,1398.0,100524.0,26.0,,
180288697322705,1808.0,-24.0,913.0,100218.75,26.0,180288727760205,297.0,207.0,1365.0,100524.0,26.0,,
180288757427038,1821.0,155.0,1055.0,100211.0,26.0,180288788371908,204.0,9.0,1283.0,100524.0,26.0,,
180288819075427,1901.0,273.0,1016.0,100211.0,26.0,180288849591501,68.0,-301.0,999.0,100524.0,26.0,,
180288880032649,1994.0,386.0,1052.0,100211.0,26.0,180288909378834,388.0,-260.0,1251.0,100522.0,26.0,,
180288939746982,2007.0,548.0,1358.0,100211.0,26.0,180288970073612,556.0,-351.0,1227.0,100522.0,26.0,,
180289000442982,1983.0,589.0,1473.0,100211.0,26.0,180289030506797,574.0,-551.0,1108.0,100522.0,26.0,,
180289060874982,1947.0,625.0,1551.0,100211.0,26.0,180289090543464,697.0,-470.0,1185.0,100522.0,26.0,,
180289128170056,1912.0,769.0,1778.0,100207.75,26.0,180289157803871,707.0,-573.0,1167.0,100522.0,26.0,,
180289188355038,1890.0,682.0,1786.0,100207.75,26.0,180289220835778,784.0,-574.0,1044.0,100522.0,26.0,,
180289250361501,1817.0,732.0,1882.0,100207.75,26.0,180289279424815,913.0,-544.0,1039.0,100527.5,26.0,,
180289307975630,1808.0,750.0,1831.0,100207.75,26.0,180289337362000,1006.0,-553.0,891.0,100527.5,26.0,,
180289367749519,1713.0,721.0,1769.0,100207.75,26.0,180289398173500,1151.0,-629.0,816.0,100527.5,26.0,,
180289432102334,1700.0,536.0,1841.0,100207.75,26.0,180289464666778,1164.0,-598.0,816.0,100527.5,26.0,,
180289494239315,1737.0,445.0,1892.0,100198.0,26.0,180289523689760,1042.0,-548.0,833.0,100527.5,26.0,,
180289553201389,1721.0,342.0,1925.0,100198.0,26.0,180289582686871,971.0,-511.0,779.0,100527.5,26.0,,
180289612263574,1712.0,278.0,1922.0,100198.0,26.0,180289641681260,1117.0,-465.0,579.0,100527.75,26.0,,
180289670922019,1780.0,44.0,2008.0,100198.0,26.0,180289700269056,1269.0,-479.0,264.0,100527.75,26.0,,
180289729919445,1776.0,60.0,1943.0,100198.0,26.0,180289759410019,982.0,-465.0,565.0,100527.75,26.0,,
180289789974537,1755.0,-29.0,1848.0,100198.0,26.0,180289819321796,748.0,-225.0,562.0,100527.75,26.0,,
180289849238574,1780.0,-113.0,1662.0,100197.0,26.0,180289879409889,814.0,-165.0,686.0,100527.75,26.0,,
180289908398056,1818.0,-227.0,1607.0,100197.0,26.0,180289938768111,457.0,-193.0,414.0,100527.75,26.0,,
180289967273445,1803.0,-357.0,1642.0,100197.0,26.0,180289998919722,608.0,12.0,789.0,100527.75,26.0,,
180290031139722,1825.0,-462.0,1581.0,100197.0,26.0,180290063968370,514.0,65.0,955.0,100536.75,26.0,,
180290093009167,1790.0,-472.0,1426.0,100197.0,26.0,180290122323963,230.0,-67.0,1040.0,100536.75,26.0,,
180290151149759,1736.0,-515.0,1287.0,100197.0,26.0,180290180508574,0.0,-216.0,954.0,100536.75,26.0,,
180290209469481,1714.0,-498.0,1186.0,100197.0,26.0,180290239667963,59.0,-78.0,1052.0,100536.75,26.0,,
180290268217870,1661.0,-555.0,1096.0,100204.25,26.0,180290297955926,57.0,-136.0,1190.0,100536.75,26.0,,
180290326499352,1584.0,-582.0,1041.0,100204.25,26.0,180290356977907,55.0,-115.0,1392.0,100536.75,26.0,,
180290385597037,1546.0,-584.0,1068.0,100204.25,26.0,180290416738518,166.0,-104.0,1547.0,100529.0,26.0,,
180290445221259,1487.0,-531.0,1220.0,100204.25,26.0,180290475516185,301.0,-25.0,1730.0,100529.0,26.0,,
180290506540907,1611.0,-518.0,1053.0,100204.25,26.0,180290537644574,257.0,-131.0,1797.0,100529.0,26.0,,
180290567089166,1639.0,-600.0,1070.0,100204.25,26.0,180290597336370,373.0,-230.0,1908.0,100529.0,26.0,,
180290626835240,1721.0,-629.0,1155.0,100208.75,26.0,180290657354759,460.0,-290.0,1952.0,100529.0,26.0,,
180290687914148,1806.0,-673.0,1075.0,100208.75,26.0,180290720589574,469.0,-363.0,2013.0,100529.0,26.0,,
180290748697666,1905.0,-561.0,1090.0,100208.75,26.0,180290778887185,452.0,-485.0,2004.0,100512.75,26.0,,
180290812672500,1877.0,-423.0,1341.0,100208.75,26.0,180290846037888,442.0,-496.0,1968.0,100512.75,26.0,,
180290880735500,2296.0,-399.0,1155.0,100208.75,26.0,180290909093962,639.0,-564.0,1754.0,100512.75,26.0,,
180290940389425,2191.0,-172.0,1646.0,100208.75,26.0,180290970438592,559.0,-515.0,1663.0,100512.75,26.0,,
180291000459518,2112.0,49.0,1818.0,100208.25,26.0,180291029483796,536.0,-691.0,1736.0,100512.75,26.0,,
180291060155444,2068.0,2.0,1881.0,100208.25,26.0,180291089599073,682.0,-795.0,1666.0,100512.75,26.0,,
180291120756536,2029.0,369.0,2457.0,100208.25,26.0,180291150047351,687.0,-868.0,1538.0,100512.75,26.0,,
180291181611759,2031.0,200.0,2258.0,100208.25,26.0,180291211735147,808.0,-846.0,1470.0,100514.5,26.0,,
180291240849944,2051.0,285.0,2430.0,100208.25,26.0,180291269934666,893.0,-920.0,1575.0,100514.5,26.0,,
180291299801147,2065.0,80.0,2147.0,100208.25,26.0,180291329130388,963.0,-894.0,1291.0,100514.5,26.0,,
180291358839481,2029.0,85.0,2150.0,100208.25,26.0,180291390254129,1026.0,-824.0,1259.0,100514.5,26.0,,
180291420856055,2034.0,34.0,2260.0,100196.75,26.0,180291450537981,1064.0,-825.0,1168.0,100514.5,26.0,,
180291480976573,2056.0,-44.0,2276.0,100196.75,26.0,180291512936981,1132.0,-786.0,935.0,100514.5,26.0,,
180291542821425,2076.0,-90.0,2270.0,100196.75,26.0,180291577859962,1158.0,-795.0,954.0,100525.25,26.0,,
180291610856981,2166.0,-171.0,2135.0,100196.75,26.0,180291644745369,1251.0,-744.0,783.0,100525.25,26.0,,
180291677858443,2243.0,-174.0,2002.0,100196.75,26.0,180291708390758,1189.0,-715.0,805.0,100525.25,26.0,,
180291737903925,2291.0,-267.0,1914.0,100196.75,26.0,180291767009999,1161.0,-945.0,963.0,100525.25,26.0,,
180291796746666,2379.0,-278.0,1823.0,100189.0,26.0,180291826973980,1101.0,-764.0,854.0,100525.25,26.0,,
180291857840795,2458.0,-299.0,1675.0,100189.0,26.0,180291887556647,1097.0,-697.0,892.0,100525.25,26.0,,
180291917766758,2549.0,-290.0,1474.0,100189.0,26.0,180291948500906,914.0,-781.0,810.0,100534.0,26.0,,
180291978248277,2595.0,-242.0,1427.0,100189.0,26.0,180292007583906,958.0,-708.0,970.0,100534.0,26.0,,
180292040109036,2768.0,-286.0,1144.0,100189.0,26.0,180292070941499,762.0,-694.0,755.0,100534.0,26.0,,
180292100647814,2753.0,-204.0,1110.0,100189.0,26.0,180292130550665,1129.0,-620.0,1154.0,100534.0,26.0,,
180292160978554,2763.0,-145.0,1037.0,100195.75,26.0,180292191121739,1123.0,-670.0,1244.0,100534.0,26.0,,
180292221918202,2824.0,-131.0,892.0,100195.75,26.0,180292251941110,1247.0,-738.0,1406.0,100534.0,26.0,,
180292282732536,2817.0,-125.0,874.0,100195.75,26.0,180292313544054,1038.0,-1113.0,1639.0,100524.75,26.0,,
180292345963443,2936.0,-22.0,662.0,100195.75,26.0,180292376607739,1524.0,-872.0,1706.0,100524.75,26.0,,
180292409019350,2839.0,-4.0,626.0,100195.75,26.0,180292440036721,1684.0,-712.0,1658.0,100524.75,26.0,,
180292469774832,2583.0,45.0,636.0,100195.75,26.0,180292501027943,1804.0,-745.0,1817.0,100524.75,26.0,,
180292532039906,2689.0,104.0,563.0,100214.0,26.0,180292561752424,2033.0,-770.0,1865.0,100524.75,26.0,,
180292592182554,2622.0,211.0,523.0,100214.0,26.0,180292621607073,2064.0,-521.0,1799.0,100524.75,26.0,,
180292650510832,2685.0,303.0,362.0,100214.0,26.0,180292681709924,2186.0,-698.0,1928.0,100519.0,26.0,,
180292710288498,2585.0,454.0,406.0,100214.0,26.0,180292741004498,2309.0,-583.0,1981.0,100519.0,26.0,,
180292769640221,2436.0,543.0,493.0,100214.0,26.0,180292800549184,2457.0,-520.0,1797.0,100519.0,26.0,,
180292829903109,2346.0,533.0,378.0,100214.0,26.0,180292859300906,2587.0,-535.0,1855.0,100519.0,26.0,,
180292888847998,2034.0,851.0,827.0,100214.25,26.0,180292918296702,2706.0,-378.0,1713.0,100519.0,26.0,,
180292948033646,1950.0,1017.0,943.0,100214.25,26.0,180292977434424,2864.0,-356.0,1716.0,100519.0,26.0,,
180293007758795,1796.0,1215.0,1212.0,100214.25,26.0,180293036431554,2946.0,-250.0,1604.0,100519.0,26.0,,
180293065787183,1776.0,1154.0,1508.0,100214.25,26.0,180293095457369,3043.0,-102.0,1476.0,100514.5,26.0,,
180293128756628,1799.0,1086.0,1479.0,100214.25,26.0,180293161019406,3262.0,-143.0,1072.0,100514.5,26.0,,
180293194730517,1830.0,1058.0,1580.0,100214.25,26.0,180293226099239,3512.0,-105.0,753.0,100514.5,26.0,,
180293259566406,1964.0,1024.0,1540.0,100214.25,26.0,180293289439387,3570.0,-89.0,649.0,100514.5,26.0,,
180293318958887,2169.0,1042.0,1744.0,100211.5,26.0,180293348704572,3462.0,-33.0,797.0,100514.5,26.0,,
180293378360517,2004.0,1061.0,1878.0,100211.5,26.0,180293407348313,3322.0,-17.0,864.0,100514.5,26.0,,
180293438648887,2147.0,1078.0,2002.0,100211.5,26.0,180293468811479,3483.0,-255.0,348.0,100524.25,26.0,,
180293499346350,2436.0,985.0,1820.0,100211.5,26.0,180293529777776,3196.0,81.0,698.0,100524.25,26.0,,
180293563792016,2485.0,1120.0,1844.0,100211.5,26.0,180293598399294,3155.0,-183.0,559.0,100524.25,26.0,,
180293628424535,2543.0,1299.0,2008.0,100211.5,26.0,180293659231887,3204.0,-171.0,614.0,100524.25,26.0,,
180293688914479,2798.0,1108.0,1729.0,100198.75,26.0,180293718647739,3184.0,-80.0,674.0,100524.25,26.0,,
180293748194313,2793.0,1226.0,1855.0,100198.75,26.0,180293778736683,3199.0,-145.0,692.0,100524.25,26.0,,
180293808650479,3333.0,1082.0,976.0,100198.75,26.0,180293837453016,3200.0,-277.0,756.0,100527.0,26.0,,
180293867407961,3030.0,1293.0,1318.0,100198.75,26.0,180293898252924,3250.0,-350.0,858.0,100527.0,26.0,,
180293930954090,2959.0,1307.0,1451.0,100198.75,26.0,180293964143627,3291.0,-409.0,977.0,100527.0,26.0,,
180293996992831,2975.0,1325.0,1259.0,100198.75,26.0,180294028046238,3365.0,-451.0,1084.0,100527.0,26.0,,
180294057577498,3020.0,1193.0,1052.0,100208.75,26.0,180294086829331,3379.0,-426.0,1325.0,100527.0,26.0,,
180294117241201,3437.0,1021.0,431.0,100208.75,26.0,180294147556035,3391.0,-449.0,1502.0,100527.0,26.0,,
180294177602072,3396.0,985.0,437.0,100208.75,26.0,180294207340090,3462.0,-361.0,1618.0,100531.0,26.0,,
180294236399146,3107.0,1025.0,794.0,100208.75,26.0,180294265880405,3510.0,-316.0,1767.0,100531.0,26.0,,
180294295614368,2989.0,1179.0,928.0,100208.75,26.0,180294327681442,3695.0,-286.0,1709.0,100531.0,26.0,,
180294357565405,3062.0,1070.0,720.0,100208.75,26.0,180294387531442,3543.0,-93.0,2004.0,100531.0,26.0,,
180294417535275,2955.0,1309.0,161.0,100216.75,26.0,180294448237034,3554.0,26.0,2045.0,100531.0,26.0,,
180294479525608,2863.0,963.0,674.0,100216.75,26.0,180294509366257,3575.0,124.0,1988.0,100531.0,26.0,,
180294539853460,2800.0,1141.0,338.0,100216.75,26.0,180294571233886,3614.0,246.0,1978.0,100531.0,26.0,,
180294603389127,2649.0,867.0,577.0,100216.75,26.0,180294633758053,3531.0,500.0,1970.0,100523.25,26.0,,
180294667958479,2471.0,462.0,146.0,100216.75,26.0,180294698681849,3516.0,618.0,1982.0,100523.25,26.0,,
180294730930368,2342.0,525.0,598.0,100216.75,26.0,180294762852960,3414.0,812.0,2050.0,100523.25,26.0,,
180294793071460,2126.0,492.0,807.0,100228.75,26.0,180294822815127,3372.0,916.0,2031.0,100523.25,26.0,,
180294853417071,1913.0,102.0,333.0,100228.75,26.0,180294882740571,3334.0,1011.0,1906.0,100523.25,26.0,,
180294912478256,2058.0,201.0,767.0,100228.75,26.0,180294943211664,3244.0,1082.0,1834.0,100523.25,26.0,,
180294973797460,1925.0,153.0,886.0,100228.75,26.0,180295003291849,3090.0,1038.0,1683.0,100516.5,26.0,,
180295033717886,1884.0,153.0,1039.0,100228.75,26.0,180295062383201,3027.0,1184.0,1792.0,100516.5,26.0,,
180295093645904,1771.0,46.0,1032.0,100228.75,26.0,180295123079349,2892.0,1181.0,1645.0,100516.5,26.0,,
180295152068460,1730.0,56.0,1156.0,100228.75,26.0,180295181033256,2793.0,1356.0,1797.0,100516.5,26.0,,
180295211315941,1554.0,34.0,1121.0,100214.0,26.0,180295241278775,2774.0,1182.0,1513.0,100516.5,26.0,,
180295271837923,1561.0,63.0,1350.0,100214.0,26.0,180295301722015,2865.0,819.0,1218.0,100516.5,26.0,,
180295331444738,1564.0,73.0,1548.0,100214.0,26.0,180295361637589,2780.0,963.0,1292.0,100522.75,26.0,,
180295391650460,1511.0,105.0,1547.0,100214.0,26.0,180295420694534,2762.0,827.0,1204.0,100522.75,26.0,,
180295456613145,1422.0,59.0,1789.0,100214.0,26.0,180295493469886,2683.0,905.0,1194.0,100522.75,26.0,,
180295527466793,1373.0,140.0,1593.0,100214.0,26.0,180295557065015,2593.0,834.0,1292.0,100522.75,26.0,,
180295586458182,1361.0,287.0,1654.0,100204.75,26.0,180295617106793,2619.0,813.0,1155.0,100522.75,26.0,,
180295646870941,1149.0,246.0,1672.0,100204.75,26.0,180295677225293,2586.0,823.0,1127.0,100522.75,26.0,,
180295707740071,1213.0,366.0,1662.0,100204.75,26.0,180295737164663,2622.0,825.0,1050.0,100531.25,26.0,,
180295768033515,1124.0,412.0,1559.0,100204.75,26.0,180295799552700,2623.0,791.0,1174.0,100531.25,26.0,,
180295830409904,1124.0,509.0,1513.0,100204.75,26.0,180295859982385,2593.0,733.0,1119.0,100531.25,26.0,,
180295890384422,971.0,594.0,1352.0,100204.75,26.0,180295921195219,2519.0,820.0,1141.0,100531.25,26.0,,
180295951511145,960.0,626.0,1441.0,100202.25,26.0,180295981150682,2469.0,837.0,1125.0,100531.25,26.0,,
180296011405793,866.0,544.0,1416.0,100202.25,26.0,180296040123422,2507.0,824.0,1040.0,100531.25,26.0,,
180296071894404,854.0,678.0,1251.0,100202.25,26.0,180296101496626,2382.0,835.0,1196.0,100531.25,26.0,,
180296134086533,785.0,557.0,1202.0,100202.25,26.0,180296162629089,2195.0,839.0,1426.0,100531.25,26.0,,
180296193172052,753.0,595.0,1378.0,100202.25,26.0,180296221786311,2086.0,794.0,1351.0,100531.25,26.0,,
180296251542126,731.0,552.0,1416.0,100202.25,26.0,180296281439385,2181.0,962.0,1409.0,100531.25,26.0,,
180296312084107,668.0,520.0,1378.0,100206.0,26.0,180296342430107,2180.0,878.0,1177.0,100531.25,26.0,,
180296374856459,399.0,254.0,773.0,100206.0,26.0,180296405527811,2030.0,1043.0,1436.0,100531.25,26.0,,
180296436116978,272.0,434.0,776.0,100206.0,26.0,180296466826015,2051.0,1055.0,1364.0,100531.25,26.0,,
180296496593792,425.0,526.0,973.0,100206.0,26.0,180296527654589,2016.0,980.0,1302.0,100528.0,26.0,,
180296557806904,373.0,506.0,902.0,100206.0,26.0,180296589064144,1965.0,951.0,1202.0,100528.0,26.0,,
180296619519515,348.0,566.0,958.0,100206.0,26.0,180296650399144,1911.0,822.0,1151.0,100528.0,26.0,,
180296681228996,352.0,520.0,918.0,100206.0,26.0,180296711307866,1839.0,807.0,1109.0,100528.0,26.0,,
180296741681848,253.0,566.0,867.0,100218.0,26.0,180296774326033,1811.0,840.0,1108.0,100528.0,26.0,,
180296804748163,207.0,613.0,833.0,100218.0,26.0,180296834818607,1745.0,833.0,1051.0,100528.0,26.0,,
180296865202477,102.0,636.0,656.0,100218.0,26.0,180296898504737,1611.0,847.0,743.0,100531.5,26.0,,
180296932302700,146.0,523.0,586.0,100218.0,26.0,180296964201088,1478.0,746.0,433.0,100531.5,26.0,,
180296994594237,129.0,678.0,729.0,100218.0,26.0,180297024496533,1821.0,719.0,114.0,100531.5,26.0,,
180297054739255,122.0,738.0,784.0,100218.0,26.0,180297086078385,1881.0,676.0,171.0,100531.5,26.0,,
180297116441329,102.0,713.0,666.0,100215.5,26.0,180297147544385,1570.0,729.0,427.0,100531.5,26.0,,
180297181424755,104.0,705.0,482.0,100215.5,26.0,180297211605736,1445.0,660.0,253.0,100531.5,26.0,,
180297243692496,58.0,716.0,483.0,100215.5,26.0,180297274691792,1512.0,717.0,321.0,100532.5,26.0,,
180297304236551,25.0,656.0,382.0,100215.5,26.0,180297334539903,1410.0,639.0,105.0,100532.5,26.0,,
180297364620125,42.0,707.0,352.0,100215.5,26.0,180297394161977,1800.0,670.0,106.0,100532.5,26.0,,
180297424470570,-1.0,692.0,180.0,100215.5,26.0,180297453885514,1728.0,608.0,-12.0,100532.5,26.0,,
180297484293922,-10.0,706.0,345.0,100218.0,26.0,180297513051255,1818.0,659.0,77.0,100532.5,26.0,,
180297543930107,79.0,731.0,256.0,100218.0,26.0,180297573358162,1862.0,649.0,17.0,100532.5,26.0,,
180297602915921,42.0,791.0,382.0,100218.0,26.0,180297632138144,1808.0,655.0,2.0,100532.5,26.0,,
180297664635421,91.0,733.0,244.0,100218.0,26.0,180297696484181,1894.0,613.0,-65.0,100539.0,26.0,,
180297730314551,100.0,723.0,287.0,100218.0,26.0,180297759671588,1966.0,564.0,-113.0,100539.0,26.0,,
180297789244088,33.0,743.0,398.0,100218.0,26.0,180297819851199,1960.0,590.0,-125.0,100539.0,26.0,,
180297850388051,65.0,707.0,286.0,100217.5,26.0,180297879863495,1932.0,612.0,-125.0,100539.0,26.0,,
180297909412606,88.0,725.0,252.0,100217.5,26.0,180297939146088,1849.0,645.0,-3.0,100539.0,26.0,,
180297968984903,87.0,711.0,188.0,100217.5,26.0,180297998780162,1940.0,629.0,-144.0,100539.0,26.0,,
180298028296588,83.0,710.0,255.0,100217.5,26.0,180298057665903,1963.0,598.0,-67.0,100536.25,26.0,,
180298088014477,63.0,701.0,189.0,100217.5,26.0,180298119187032,1973.0,582.0,-53.0,100536.25,26.0,,
180298149624421,-45.0,766.0,70.0,100217.5,26.0,180298179864032,1982.0,599.0,-56.0,100536.25,26.0,,
180298209627440,-48.0,743.0,55.0,100224.25,26.0,180298239908310,1790.0,633.0,159.0,100536.25,26.0,,
180298269503421,131.0,641.0,393.0,100224.25,26.0,180298298927865,1981.0,594.0,-53.0,100536.25,26.0,,
180298333250365,129.0,658.0,330.0,100224.25,26.0,180298362591940,1970.0,613.0,-78.0,100536.25,26.0,,
180298392256847,149.0,639.0,337.0,100224.25,26.0,180298421739291,1983.0,584.0,-93.0,100544.0,26.0,,
180298453811791,161.0,646.0,359.0,100224.25,26.0,180298485813162,1965.0,619.0,-23.0,100544.0,26.0,,
180298518159902,101.0,641.0,289.0,100224.25,26.0,180298550082921,1812.0,647.0,156.0,100544.0,26.0,,
180298582886088,83.0,643.0,218.0,100220.0,26.0,180298611809717,1958.0,605.0,-64.0,100544.0,26.0,,
180298643036847,110.0,654.0,276.0,100220.0,26.0,180298671462050,1783.0,626.0,132.0,100544.0,26.0,,
180298701056884,-131.0,685.0,-68.0,100220.0,26.0,180298730402199,1995.0,621.0,-62.0,100544.0,26.0,,
180298760412050,11.0,762.0,51.0,100220.0,26.0,180298789671310,1987.0,622.0,-60.0,100544.0,26.0,,
180298819170143,101.0,665.0,268.0,100220.0,26.0,180298849835143,1778.0,626.0,183.0,100534.25,26.0,,
180298880117587,66.0,692.0,202.0,100220.0,26.0,180298908813773,1813.0,632.0,154.0,100534.25,26.0,,
180298938344495,152.0,668.0,347.0,100220.0,26.0,180298966833717,1788.0,610.0,124.0,100534.25,26.0,,
180298996537643,97.0,674.0,275.0,100217.75,26.0,180299026175587,1953.0,599.0,-78.0,100534.25,26.0,,
180299056153309,113.0,641.0,338.0,100217.75,26.0,180299090801124,1977.0,604.0,-56.0,100534.25,26.0,,
180299120324272,-17.0,741.0,32.0,100217.75,26.0,180299149831198,1761.0,655.0,212.0,100534.25,26.0,,
180299180456717,78.0,685.0,275.0,100217.75,26.0,180299213013624,1815.0,623.0,128.0,100541.75,26.0,,
180299243114495,124.0,639.0,293.0,100217.75,26.0,180299274498050,1835.0,620.0,108.0,100541.75,26.0,,
180299306305754,104.0,653.0,238.0,100217.75,26.0,180299339694106,1501.0,697.0,544.0,100541.75,26.0,,
180299369935754,136.0,666.0,322.0,100219.5,26.0,180299401031328,1712.0,641.0,234.0,100541.75,26.0,,
180299430532180,161.0,651.0,412.0,100219.5,26.0,180299460416920,1822.0,621.0,122.0,100541.75,26.0,,
180299489167439,93.0,648.0,325.0,100219.5,26.0,180299518549865,1798.0,621.0,107.0,100541.75,26.0,,
180299548819754,107.0,667.0,249.0,100219.5,26.0,180299579075939,2006.0,601.0,-69.0,100535.5,26.0,,
180299609808828,165.0,654.0,341.0,100219.5,26.0,180299639291494,1998.0,573.0,-97.0,100535.5,26.0,,
180299669131513,135.0,646.0,322.0,100219.5,26.0,180299698647661,1767.0,658.0,180.0,100535.5,26.0,,
180299728376902,149.0,642.0,315.0,100215.0,26.0,180299758435920,1997.0,607.0,-90.0,100535.5,26.0,,
180299791224828,150.0,660.0,347.0,100215.0,26.0,180299820564235,1781.0,626.0,157.0,100535.5,26.0,,
180299851717735,137.0,634.0,367.0,100215.0,26.0,180299880375457,1814.0,629.0,129.0,100535.5,26.0,,
180299910327050,139.0,650.0,328.0,100215.0,26.0,180299939539902,1781.0,601.0,136.0,100535.5,26.0,,
180299969078439,115.0,646.0,361.0,100215.0,26.0,180300000346827,1780.0,662.0,206.0,100539.5,26.0,,
180300031931624,133.0,654.0,343.0,100215.0,26.0,180300067912216,1767.0,630.0,169.0,100539.5,26.0,,
180300102026735,138.0,661.0,342.0,100215.75,26.0,180300133972179,1768.0,619.0,165.0,100539.5,26.0,,
180300164548883,135.0,640.0,346.0,100215.75,26.0,180300194304790,1762.0,638.0,161.0,100539.5,26.0,,
180300224671420,128.0,647.0,347.0,100215.75,26.0,180300255375827,1772.0,632.0,176.0,100539.5,26.0,,
180300284872642,138.0,672.0,378.0,100215.75,26.0,180300314338753,1777.0,616.0,137.0,100539.5,26.0,,
