Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164124195721203,97.0,306.0,414.0,73.6875,-6.125,-27.125,7.0,-19.1875,-25.1875,101262.0,1596164124211087629, , , , , , , , ,5197,-86,,
1596164124213562685,158.0,333.0,468.0,71.5625,-6.125,-27.0,7.6875,-21.25,-22.875,101276.75,1596164124229097703,2228,-82, , , , , , , , ,,
1596164124235684259,156.0,369.0,484.0,68.1875,19.3125,-23.4375,7.6875,-21.25,-22.875,101276.75,1596164124250980851, , ,3226,-81, , , , , , ,,
1596164124253484796,176.0,432.0,342.0,63.625,28.0,-24.1875,7.6875,-21.25,-22.875,101276.75,1596164124269021981, , , , ,3516,-84, , , , ,,
1596164124275613759,177.0,475.0,301.0,56.5,51.5,-22.5625,8.0625,-21.875,-20.5,101276.75,1596164124290915685, , , , , , ,4630,-80, , ,,
1596164124296047518,0.0,450.0,344.0,50.0625,56.5625,-21.3125,8.0625,-21.875,-20.5,101276.75,1596164124311469333, , , , , , , , ,5389,-85,,
1596164124313895499,-49.0,527.0,108.0,51.0625,51.75,-19.8125,8.5,-22.6875,-18.875,101276.75,1596164124329705110,2355,-80, , , , , , , , ,,
1596164124335026888,-19.0,530.0,128.0,36.1875,30.5,-17.125,8.5,-22.6875,-18.875,101276.75,1596164124350362222, , ,3273,-81, , , , , , ,,
1596164124352765555,-45.0,567.0,80.0,31.625,25.75,-16.875,8.5,-22.6875,-18.875,101276.75,1596164124368254592, , , , ,3548,-83, , , , ,,
1596164124374805351,-60.0,557.0,266.0,19.125,15.5625,-14.125,9.5625,-24.0,-18.5,101276.75,1596164124390263018, , , , , , ,4513,-81, , ,,
1596164124395313147,-57.0,609.0,241.0,16.25,11.5,-13.4375,9.5625,-24.0,-18.5,101276.75,1596164124410676462, , , , , , , , ,5333,-83,,
1596164124413025407,-128.0,614.0,229.0,11.6875,8.375,-13.125,10.25,-24.75,-16.1875,101276.75,1596164124428481666,2345,-80, , , , , , , , ,,
1596164124435010573,-159.0,643.0,164.0,1.75,-13.3125,-10.9375,10.25,-24.75,-16.1875,101276.75,1596164124450167036, , ,3221,-82, , , , , , ,,
1596164124453933222,-144.0,622.0,313.0,-3.375,-17.0,-9.875,10.25,-24.75,-16.1875,101276.75,1596164124469397721, , , , ,3558,-82, , , , ,,
1596164124475903759,-134.0,608.0,355.0,-10.75,-19.5625,-6.75,9.875,-25.0625,-15.0,101276.75,1596164124491264796, , , , , , ,4518,-81, , ,,
1596164124496396055,-153.0,625.0,353.0,-14.25,-24.25,-4.125,9.875,-25.0625,-15.0,101276.75,1596164124511768814, , , , , , , , ,5262,-83,,
1596164124512793018,-159.0,631.0,348.0,-16.6875,-27.5,-2.8125,9.5625,-23.6875,-16.1875,101276.75,1596164124528065999,2312,-81, , , , , , , , ,,
1596164124536037833,-187.0,604.0,404.0,-25.3125,-29.375,1.4375,9.5625,-23.6875,-16.1875,101276.75,1596164124551378814, , ,3226,-83, , , , , , ,,
1596164124553831962,-151.0,590.0,398.0,-25.375,-24.375,3.25,9.5625,-23.6875,-16.1875,101276.75,1596164124569382684, , , , ,3544,-83, , , , ,,
1596164124575889333,-146.0,588.0,367.0,-35.0,-13.1875,7.875,8.875,-24.375,-17.375,101276.75,1596164124590949147, , , , , , ,4583,-80, , ,,
1596164124596042703,-164.0,542.0,401.0,-35.25,-19.4375,10.9375,8.875,-24.375,-17.375,101264.0,1596164124611665962, , , , , , , , ,5286,-84,,
1596164124614041999,-141.0,536.0,355.0,-38.6875,-26.5625,12.9375,9.1875,-22.1875,-17.6875,101264.0,1596164124629482555,2317,-83, , , , , , , , ,,
1596164124636173203,-93.0,507.0,397.0,-44.1875,-42.375,18.0625,9.1875,-22.1875,-17.6875,101264.0,1596164124651410333, , ,3221,-83, , , , , , ,,
1596164124653824795,-101.0,514.0,416.0,-46.6875,-38.4375,19.4375,9.1875,-22.1875,-17.6875,101264.0,1596164124669051407, , , , ,3530,-82, , , , ,,
1596164124675605129,-150.0,467.0,441.0,-53.0,-11.5,24.75,8.0625,-22.1875,-18.1875,101264.0,1596164124690840536, , , , , , ,4518,-80, , ,,
1596164124695981481,-200.0,406.0,479.0,-60.5625,-8.25,29.375,8.0625,-22.1875,-18.1875,101264.0,1596164124711058518, , , , , , , , ,5384,-85,,
1596164124713463610,-137.0,377.0,560.0,-62.125,-11.1875,31.5625,7.6875,-22.5625,-19.6875,101264.0,1596164124729251647,2331,-81, , , , , , , , ,,
1596164124735837407,-40.0,358.0,525.0,-67.8125,-17.5625,35.9375,7.6875,-22.5625,-19.6875,101264.0,1596164124751060555, , ,3226,-82, , , , , , ,,
1596164124753524332,-18.0,319.0,552.0,-68.8125,-17.3125,36.875,7.6875,-22.5625,-19.6875,101264.0,1596164124769002740, , , , ,3464,-82, , , , ,,
1596164124775537462,63.0,262.0,562.0,-74.25,-9.5,39.5625,7.375,-21.0625,-20.875,101264.0,1596164124791052073, , , , , , ,4630,-80, , ,,
1596164124796224314,67.0,208.0,602.0,-76.625,-9.875,40.625,7.375,-21.0625,-20.875,101264.0,1596164124811661573, , , , , , , , ,5366,-84,,
1596164124814028499,72.0,124.0,661.0,-77.875,-14.25,40.5,6.25,-20.6875,-22.875,101264.0,1596164124829194203,2294,-82, , , , , , , , ,,
1596164124836119906,118.0,95.0,652.0,-77.4375,-45.625,41.25,6.25,-20.6875,-22.875,101264.0,1596164124851408610, , ,3160,-84, , , , , , ,,
1596164124853838295,140.0,-11.0,529.0,-79.0,-60.25,41.5,6.25,-20.6875,-22.875,101264.0,1596164124869336073, , , , ,3581,-82, , , , ,,
1596164124875833184,473.0,-74.0,628.0,-88.375,-83.0,44.5,5.5,-19.25,-24.375,101264.0,1596164124891128129, , , , , , ,4635,-81, , ,,
1596164124896305925,600.0,-104.0,867.0,-86.25,-66.375,40.75,5.5,-19.25,-24.375,101264.0,1596164124911624129, , , , , , , , ,5422,-85,,
1596164124914004999,619.0,0.0,773.0,-82.0625,-54.3125,38.5625,4.0625,-16.6875,-26.375,101264.0,1596164124929514999,2298,-82, , , , , , , , ,,
1596164124936077221,600.0,-13.0,848.0,-82.875,-18.5,33.0,4.0625,-16.6875,-26.375,101264.0,1596164124951432814, , ,3137,-86, , , , , , ,,
1596164124953845666,495.0,4.0,706.0,-81.5,-8.8125,30.5625,4.0625,-16.6875,-26.375,101264.0,1596164124969431073, , , , ,3544,-85, , , , ,,
1596164124976019610,340.0,-20.0,746.0,-84.9375,-11.5,25.6875,1.875,-13.75,-26.75,101266.0,1596164124991144851, , , , , , ,4714,-81, , ,,
1596164124996334666,318.0,41.0,625.0,-84.8125,-25.0625,24.1875,1.875,-13.75,-26.75,101266.0,1596164125011749980, , , , , , , , ,5422,-86,,
1596164125014194999,191.0,-24.0,758.0,-90.875,-30.9375,23.625,1.1875,-13.0625,-27.5625,101266.0,1596164125029539795,2247,-81, , , , , , , , ,,
1596164125036122277,252.0,4.0,761.0,-90.25,-28.8125,25.75,1.1875,-13.0625,-27.5625,101266.0,1596164125051529443, , ,2973,-85, , , , , , ,,
1596164125053997758,237.0,-103.0,913.0,-92.0625,-24.125,27.125,1.1875,-13.0625,-27.5625,101266.0,1596164125069574425, , , , ,3637,-83, , , , ,,
1596164125076216684,183.0,-151.0,848.0,-88.0625,-9.5,28.5,0.5,-11.25,-28.6875,101266.0,1596164125091615203, , , , , , ,4560,-82, , ,,
1596164125096673517,163.0,-229.0,762.0,-88.0625,-14.6875,30.4375,0.5,-11.25,-28.6875,101266.0,1596164125112062425, , , , , , , , ,5422,-86,,
1596164125114862721,213.0,-249.0,706.0,-88.625,-20.25,30.9375,-1.0,-8.25,-29.1875,101266.0,1596164125130582166,2041,-85, , , , , , , , ,,
1596164125137218425,238.0,-311.0,731.0,-93.3125,-26.4375,31.6875,-1.0,-8.25,-29.1875,101266.0,1596164125152450147, , ,2973,-85, , , , , , ,,
1596164125153564943,242.0,-327.0,742.0,-93.6875,-22.1875,32.8125,-1.0,-8.25,-29.1875,101266.0,1596164125176612221, , , , ,3581,-85, , , , ,,
1596164125177672628,89.0,-400.0,750.0,-94.0,0.25,35.4375,-0.5625,-6.1875,-29.875,101266.0,1596164125192771610, , , , , , ,4588,-83, , ,,
1596164125196594332,71.0,-397.0,614.0,-97.3125,10.0625,40.0,-0.5625,-6.1875,-29.875,101266.0,1596164125211999925, , , , , , , , ,5445,-86,,
1596164125213085665,256.0,-468.0,731.0,-100.375,13.0,41.125,-0.5625,-4.0,-31.1875,101266.0,1596164125228657888,2158,-83, , , , , , , , ,,
1596164125236794110,342.0,-499.0,685.0,-101.875,24.8125,40.9375,-0.5625,-4.0,-31.1875,101266.0,1596164125251694536, , ,3099,-82, , , , , , ,,
1596164125254119036,376.0,-493.0,635.0,-101.5,32.0,40.5,-0.5625,-4.0,-31.1875,101266.0,1596164125269509128, , , , ,3783,-82, , , , ,,
1596164125276101758,375.0,-503.0,626.0,-104.4375,43.1875,37.125,-0.5625,-1.0,-31.0625,101266.0,1596164125291004128, , , , , , ,4513,-82, , ,,
1596164125296391999,295.0,-466.0,564.0,-108.0,41.5625,34.875,-0.5625,-1.0,-31.0625,101266.0,1596164125311881017, , , , , , , , ,5510,-83,,
1596164125314276888,358.0,-514.0,723.0,-109.8125,40.3125,34.75,0.75,1.875,-31.0625,101266.0,1596164125329820832,1858,-82, , , , , , , , ,,
1596164125336393184,392.0,-522.0,753.0,-109.0,37.75,30.6875,0.75,1.875,-31.0625,101266.0,1596164125351733462, , ,3137,-81, , , , , , ,,
1596164125354155721,300.0,-529.0,772.0,-108.25,36.125,28.8125,0.75,1.875,-31.0625,101264.75,1596164125369645554, , , , ,3956,-84, , , , ,,
1596164125376293739,294.0,-569.0,857.0,-110.1875,51.5,24.8125,2.25,4.0625,-30.375,101264.75,1596164125391695647, , , , , , ,4606,-82, , ,,
1596164125396747128,275.0,-651.0,982.0,-110.125,62.0,22.9375,2.25,4.0625,-30.375,101264.75,1596164125412030202, , , , , , , , ,5576,-84,,
1596164125413353202,303.0,-685.0,1067.0,-108.4375,77.625,19.0625,3.6875,6.6875,-30.375,101264.75,1596164125428914647,1563,-80, , , , , , , , ,,
1596164125437220499,234.0,-627.0,1086.0,-102.875,78.375,12.875,3.6875,6.6875,-30.375,101264.75,1596164125452337425, , ,3254,-82, , , , , , ,,
1596164125453439758,213.0,-555.0,1042.0,-97.5,69.6875,7.8125,3.6875,6.6875,-30.375,101264.75,1596164125468961462, , , , ,4106,-83, , , , ,,
1596164125476929739,111.0,-563.0,1039.0,-89.5,57.25,2.375,6.25,9.1875,-31.1875,101264.75,1596164125492260073, , , , , , ,4696,-82, , ,,
1596164125497360054,64.0,-585.0,1019.0,-85.4375,70.375,0.5625,6.25,9.1875,-31.1875,101264.75,1596164125512811758, , , , , , , , ,5693,-83,,
1596164125514012795,-90.0,-662.0,1158.0,-81.75,104.6875,-1.625,8.5,11.0,-29.1875,101264.75,1596164125529536036,1376,-79, , , , , , , , ,,
1596164125537817388,-153.0,-720.0,1102.0,-76.875,107.5625,-0.6875,8.5,11.0,-29.1875,101264.75,1596164125553041702, , ,3301,-85, , , , , , ,,
1596164125554131276,-156.0,-702.0,1056.0,-70.4375,83.5,-0.3125,8.5,11.0,-29.1875,101264.75,1596164125569549591, , , , ,4261,-82, , , , ,,
1596164125577673295,-65.0,-752.0,1344.0,-64.25,63.0625,1.375,11.0,13.5625,-28.0,101264.75,1596164125592961165, , , , , , ,4742,-81, , ,,
1596164125596717573,-13.0,-756.0,1169.0,-54.8125,57.5,1.0,11.0,13.5625,-28.0,101264.75,1596164125612324443, , , , , , , , ,5717,-85,,
1596164125613434999,103.0,-855.0,1118.0,-47.1875,56.3125,-2.125,13.1875,13.875,-27.5625,101264.75,1596164125628844962,1315,-79, , , , , , , , ,,
1596164125636862684,-35.0,-893.0,1142.0,-46.5625,52.625,-5.3125,13.1875,13.875,-27.5625,101264.75,1596164125652137424, , ,3418,-84, , , , , , ,,
1596164125653233554,-138.0,-811.0,1039.0,-39.25,36.625,-6.3125,13.1875,13.875,-27.5625,101264.75,1596164125667535758, , , , ,4321,-82, , , , ,,
1596164125677272813,-50.0,-771.0,1156.0,-31.9375,5.3125,-6.25,14.6875,14.5625,-25.6875,101264.75,1596164125692220073, , , , , , ,4832,-82, , ,,
1596164125697302147,-260.0,-720.0,934.0,-26.9375,7.1875,-5.5625,14.6875,14.5625,-25.6875,101264.75,1596164125712440554, , , , , , , , ,5778,-85,,
1596164125713578499,-387.0,-728.0,772.0,-22.125,-29.5,-2.6875,16.75,14.5625,-25.5625,101264.75,1596164125729006739,1259,-79, , , , , , , , ,,
1596164125736970091,-360.0,-720.0,746.0,-28.3125,-110.125,3.625,16.75,14.5625,-25.5625,101262.25,1596164125752239721, , ,3432,-85, , , , , , ,,
1596164125753336684,-117.0,-768.0,1048.0,-25.3125,-128.8125,6.25,16.75,14.5625,-25.5625,101262.25,1596164125767605850, , , , ,4321,-82, , , , ,,
1596164125776965980,114.0,-786.0,1155.0,-20.4375,-122.5625,8.9375,16.0625,15.25,-24.0,101262.25,1596164125791878684, , , , , , ,4757,-82, , ,,
1596164125797342739,398.0,-807.0,1180.0,-6.5,-58.0625,8.875,16.0625,15.25,-24.0,101262.25,1596164125812651610, , , , , , , , ,5890,-84,,
1596164125813734887,454.0,-822.0,975.0,-2.125,23.3125,7.375,12.75,15.25,-26.0,101262.25,1596164125829209665,1366,-79, , , , , , , , ,,
1596164125837137517,375.0,-786.0,786.0,-2.125,63.3125,3.1875,12.75,15.25,-26.0,101262.25,1596164125852427795, , ,3436,-83, , , , , , ,,
1596164125853539110,258.0,-860.0,794.0,1.6875,72.4375,0.0,12.75,15.25,-26.0,101262.25,1596164125869022628, , , , ,4382,-83, , , , ,,
1596164125876981221,268.0,-819.0,734.0,3.25,60.0,-2.875,11.6875,16.0625,-26.0,101262.25,1596164125892153684, , , , , , ,4733,-82, , ,,
1596164125897269739,292.0,-739.0,676.0,6.25,43.625,-6.6875,11.6875,16.0625,-26.0,101262.25,1596164125912585554, , , , , , , , ,5961,-84,,
1596164125913725332,248.0,-658.0,614.0,7.375,34.75,-10.8125,13.5,14.1875,-25.0625,101262.25,1596164125929148443,1339,-79, , , , , , , , ,,
1596164125930212998,198.0,-670.0,675.0,5.8125,31.0625,-12.3125,13.5,14.1875,-25.0625,101262.25,1596164125945830647, , ,3422,-83, , , , , , ,,
1596164125948246184,226.0,-692.0,733.0,8.0625,27.6875,-14.4375,13.5,14.1875,-25.0625,101262.25,1596164125963709017, , , , ,4391,-82, , , , ,,
1596164125964746517,217.0,-666.0,737.0,9.375,32.125,-16.6875,15.6875,13.5,-25.5,101262.25,1596164125979845554, , , , , , ,4794,-83, , ,,
1596164125987742943,179.0,-646.0,784.0,11.75,35.875,-19.4375,15.6875,13.5,-25.5,101262.25,1596164126003938147, , , , , , , , ,5839,-83,,
1596164126005094147,192.0,-601.0,790.0,14.125,36.3125,-21.75,15.6875,13.5,-25.5,101262.25,1596164126019756350,1352,-79, , , , , , , , ,,
1596164126027698313,133.0,-630.0,821.0,17.5,28.5,-24.4375,16.75,14.5625,-25.0625,101262.25,1596164126042512165, , ,3375,-87, , , , , , ,,
1596164126047645850,188.0,-615.0,839.0,21.1875,18.75,-27.0,16.75,14.5625,-25.0625,101262.25,1596164126062602350, , , , ,4377,-81, , , , ,,
1596164126063686832,158.0,-648.0,911.0,22.5,8.5,-30.4375,17.0625,13.875,-23.875,101262.25,1596164126078762869, , , , , , ,4817,-83, , ,,
1596164126079793184,156.0,-680.0,999.0,24.375,3.4375,-31.6875,17.0625,13.875,-23.875,101262.25,1596164126095681091, , , , , , , , ,5947,-85,,
1596164126098057739,161.0,-635.0,943.0,31.9375,-5.4375,-34.0,17.0625,13.875,-23.875,101262.25,1596164126113567350,1385,-79, , , , , , , , ,,
1596164126114590721,170.0,-620.0,918.0,33.125,-6.75,-36.0,17.875,13.5,-23.5625,101262.5,1596164126129939091, , ,3249,-86, , , , , , ,,
1596164126138167813,209.0,-655.0,919.0,36.5625,1.4375,-37.1875,17.875,13.5,-23.5625,101262.5,1596164126153482424, , , , ,4274,-82, , , , ,,
1596164126154515998,232.0,-716.0,955.0,35.25,6.5,-39.3125,17.875,13.5,-23.5625,101262.5,1596164126169954017, , , , , , ,4944,-84, , ,,
1596164126177929850,107.0,-727.0,886.0,40.5625,-0.375,-41.25,17.5,13.0625,-24.25,101262.5,1596164126193395313, , , , , , , , ,5975,-83,,
1596164126198480869,18.0,-727.0,829.0,42.625,-14.8125,-41.1875,17.5,13.0625,-24.25,101262.5,1596164126213941054,1437,-80, , , , , , , , ,,
1596164126214979980,248.0,-740.0,942.0,42.125,-24.875,-40.1875,17.5,11.6875,-24.75,101262.5,1596164126229987350, , ,3226,-87, , , , , , ,,
1596164126238509869,479.0,-713.0,960.0,47.125,-22.5,-42.0625,17.5,11.6875,-24.75,101262.5,1596164126253689554, , , , ,4326,-81, , , , ,,
1596164126254730517,452.0,-777.0,1064.0,46.5,-14.4375,-44.5625,17.5,11.6875,-24.75,101262.5,1596164126270239369, , , , , , ,5000,-82, , ,,
1596164126277412109,384.0,-755.0,968.0,54.0625,-0.3125,-46.8125,17.0625,11.6875,-23.875,101262.5,1596164126291957794, , , , , , , , ,5933,-85,,
1596164126298309461,404.0,-750.0,1202.0,50.9375,29.25,-48.8125,17.0625,11.6875,-23.875,101262.5,1596164126312976332,1493,-79, , , , , , , , ,,
1596164126314064869,198.0,-796.0,1157.0,60.875,50.75,-50.125,16.375,10.5625,-26.0,101262.5,1596164126328949869, , ,3099,-87, , , , , , ,,
1596164126329973961,243.0,-760.0,1054.0,65.8125,56.75,-47.875,16.375,10.5625,-26.0,101262.5,1596164126344839424, , , , ,4354,-81, , , , ,,
1596164126348473461,311.0,-622.0,703.0,73.5,24.875,-46.8125,16.375,10.5625,-26.0,101262.5,1596164126363377350, , , , , , ,5084,-82, , ,,
1596164126364394091,106.0,-823.0,968.0,60.4375,-28.4375,-47.4375,17.5,11.25,-24.0,101262.5,1596164126379071424, , , , , , , , ,5778,-85,,
1596164126380080739,175.0,-748.0,824.0,66.5,-49.25,-47.3125,17.5,11.25,-24.0,101262.5,1596164126394961646,1540,-79, , , , , , , , ,,
1596164126398554035,476.0,-655.0,921.0,60.0625,-68.375,-47.875,17.5,11.25,-24.0,101262.5,1596164126413167294, , ,2987,-85, , , , , , ,,
1596164126414117998,435.0,-686.0,949.0,61.875,-66.8125,-50.1875,16.0,11.5625,-24.375,101262.5,1596164126429014350, , , , ,4401,-81, , , , ,,
1596164126430071331,908.0,-622.0,1036.0,59.0625,-39.625,-49.9375,16.0,11.5625,-24.375,101262.5,1596164126444773054, , , , , , ,5061,-81, , ,,
1596164126448361443,602.0,-658.0,848.0,67.1875,9.0,-60.5625,16.0,11.5625,-24.375,101262.5,1596164126463093887, , , , , , , , ,5778,-85,,
1596164126464080239,446.0,-820.0,1107.0,58.0,12.875,-62.625,14.5,11.5625,-24.375,101262.5,1596164126478698443,1573,-79, , , , , , , , ,,
1596164126479636554,320.0,-677.0,897.0,66.875,7.125,-64.0625,14.5,11.5625,-24.375,101262.5,1596164126494387868, , ,2767,-86, , , , , , ,,
1596164126498080776,341.0,-740.0,1233.0,59.375,17.5,-63.6875,14.5,11.5625,-24.375,101267.25,1596164126513071665, , , , ,4424,-81, , , , ,,
1596164126514118461,429.0,-788.0,1373.0,69.4375,74.0625,-60.8125,13.5,11.5,-25.1875,101267.25,1596164126528808517, , , , , , ,5155,-81, , ,,
1596164126529743535,276.0,-793.0,1329.0,71.5625,123.8125,-56.625,13.5,11.5,-25.1875,101267.25,1596164126544657128, , , , , , , , ,5642,-84,,
1596164126548183924,208.0,-763.0,1218.0,80.6875,135.3125,-53.5625,13.5,11.5,-25.1875,101267.25,1596164126562991924,1615,-80, , , , , , , , ,,
1596164126563969998,110.0,-726.0,1260.0,83.25,124.5,-47.125,14.1875,11.75,-25.5,101267.25,1596164126578634591, , ,2822,-81, , , , , , ,,
1596164126579571850,135.0,-663.0,1191.0,87.25,109.9375,-44.1875,14.1875,11.75,-25.5,101267.25,1596164126594479054, , , , ,4139,-85, , , , ,,
1596164126598071368,110.0,-595.0,1092.0,89.8125,79.0,-41.0625,14.1875,11.75,-25.5,101267.25,1596164126612743979, , , , , , ,5150,-81, , ,,
1596164126613733220,147.0,-556.0,1038.0,90.0,55.5625,-37.625,17.0625,10.6875,-25.875,101267.25,1596164126628428146, , , , , , , , ,5581,-84,,
1596164126629359609,183.0,-530.0,1007.0,91.1875,48.375,-36.4375,17.0625,10.6875,-25.875,101267.25,1596164126644245979,1610,-80, , , , , , , , ,,
1596164126649222165,176.0,-569.0,1142.0,84.8125,46.3125,-33.875,17.0625,10.6875,-25.875,101267.25,1596164126664728109, , ,2739,-80, , , , , , ,,
1596164126665759572,184.0,-454.0,1024.0,92.1875,36.8125,-32.5,17.5,9.1875,-25.875,101267.25,1596164126682686591, , , , ,4017,-87, , , , ,,
1596164126687833516,131.0,-450.0,1151.0,84.625,25.25,-31.1875,17.5,9.1875,-25.875,101267.25,1596164126703674887, , , , , , ,5155,-83, , ,,
1596164126704667202,34.0,-366.0,1097.0,89.0,35.6875,-29.125,17.5,9.1875,-25.875,101267.25,1596164126719947979, , , , , , , , ,5600,-85,,
1596164126728006294,-4.0,-394.0,1134.0,86.75,36.4375,-26.6875,16.375,7.375,-26.6875,101267.25,1596164126744395646,1685,-80, , , , , , , , ,,
1596164126748350757,102.0,-422.0,1329.0,83.6875,41.125,-21.1875,16.375,7.375,-26.6875,101267.25,1596164126763929183, , ,2701,-80, , , , , , ,,
1596164126764935257,68.0,-451.0,1319.0,87.0,43.375,-19.75,16.75,6.375,-27.0625,101267.25,1596164126781090535, , , , ,4106,-81, , , , ,,
1596164126789032035,125.0,-404.0,1203.0,92.3125,28.0,-18.25,16.75,6.375,-27.0625,101267.25,1596164126805128979, , , , , , ,5028,-82, , ,,
1596164126806296220,201.0,-316.0,1043.0,90.0625,2.0,-19.875,16.75,6.375,-27.0625,101267.25,1596164126822190109, , , , , , , , ,5684,-84,,
1596164126828654535,203.0,-306.0,1057.0,86.4375,-11.25,-22.5625,17.1875,4.25,-27.0,101267.25,1596164126845039627,1779,-80, , , , , , , , ,,
1596164126849236202,151.0,-239.0,949.0,84.9375,-14.625,-24.4375,17.1875,4.25,-27.0,101267.25,1596164126865642868, , ,2757,-80, , , , , , ,,
1596164126866836776,181.0,-255.0,1090.0,80.1875,-6.4375,-25.8125,16.1875,2.0625,-28.1875,101268.5,1596164126882592702, , , , ,4003,-81, , , , ,,
1596164126888097294,76.0,-164.0,1020.0,78.5,5.8125,-26.1875,16.1875,2.0625,-28.1875,101268.5,1596164126903977850, , , , , , ,4761,-82, , ,,
1596164126905087368,-100.0,-105.0,1029.0,78.1875,16.125,-24.3125,16.1875,2.0625,-28.1875,101268.5,1596164126921158294, , , , , , , , ,5567,-84,,
1596164126929067757,-127.0,-53.0,1032.0,76.9375,26.25,-19.25,16.1875,-0.375,-27.25,101268.5,1596164126944224942,1760,-81, , , , , , , , ,,
1596164126949221220,-192.0,0.0,1010.0,75.8125,42.1875,-13.875,16.1875,-0.375,-27.25,101268.5,1596164126964452813, , ,2804,-81, , , , , , ,,
1596164126965616072,-181.0,60.0,969.0,75.625,64.625,-7.625,14.6875,-2.1875,-28.0625,101268.5,1596164126980498405, , , , ,3853,-84, , , , ,,
1596164126989320183,-298.0,60.0,828.0,75.1875,94.0,-1.5,14.6875,-2.1875,-28.0625,101268.5,1596164127003959813, , , , , , ,4799,-82, , ,,
1596164127004919979,-320.0,18.0,1004.0,67.25,96.0625,6.3125,14.6875,-2.1875,-28.0625,101268.5,1596164127019706831, , , , , , , , ,5328,-85,,
1596164127028529998,-326.0,33.0,1161.0,68.125,79.375,12.375,16.875,-4.6875,-27.6875,101268.5,1596164127043059294,1812,-84, , , , , , , , ,,
1596164127049318350,-348.0,78.0,1091.0,73.6875,64.25,17.5625,16.875,-4.6875,-27.6875,101268.5,1596164127064040535, , ,2893,-81, , , , , , ,,
1596164127065081424,-244.0,109.0,1074.0,73.375,54.5625,22.8125,18.25,-6.6875,-26.5,101268.5,1596164127079793479, , , , ,3863,-82, , , , ,,
1596164127080796461,-192.0,130.0,1024.0,74.5,51.375,24.6875,18.25,-6.6875,-26.5,101268.5,1596164127095542442, , , , , , ,5075,-81, , ,,
1596164127099142035,-199.0,103.0,1004.0,73.4375,47.25,26.0625,18.25,-6.6875,-26.5,101268.5,1596164127113861405, , , , , , , , ,5164,-84,,
1596164127114799998,-199.0,139.0,887.0,75.875,51.25,28.75,19.25,-8.1875,-24.0625,101268.5,1596164127129544035,2008,-80, , , , , , , , ,,
1596164127130525368,-144.0,177.0,846.0,74.75,55.75,30.0,19.25,-8.1875,-24.0625,101268.5,1596164127145343072, , ,2987,-83, , , , , , ,,
1596164127148900016,-114.0,167.0,879.0,71.0625,78.6875,32.625,19.25,-8.1875,-24.0625,101268.5,1596164127163603905, , , , ,3830,-82, , , , ,,
1596164127164540794,-28.0,269.0,732.0,71.75,104.3125,34.0625,20.0625,-10.75,-23.25,101268.5,1596164127179086127, , , , , , ,4907,-81, , ,,
1596164127180160127,-12.0,261.0,748.0,67.25,117.875,34.75,20.0625,-10.75,-23.25,101268.5,1596164127195013479, , , , , , , , ,5323,-85,,
