Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1112,9.266667,-0.000030,-0.001417,0.000025,-0.999999,0.012269,0.008541,0.677561,0.000034,0.011286,0.045913,-0.047475,0.996669,-0.039795,-0.005911,1.023685,0.986701,0.015018,0.018075,1.002959,0.973303,0.060543,-0.012048,0.964047,0.989190,-0.009046,0.010363,0.436904,0.994454,0.035608,-0.005143,0.685245,0.988197,0.011293,0.045920,-0.047467,-0.039820,-0.005961,1.023680,0.015086,0.018148,1.002925,0.060499,-0.012051,0.964051,-0.009066,0.010365,0.436901,0.035623,-0.005172,0.685275,0.008072,0.018083,1.082361
1113,9.275000,-0.000021,-0.001418,-0.000048,-0.999999,0.012270,0.008557,0.677559,0.000042,0.011279,0.045915,-0.047477,0.996010,-0.039792,-0.005897,1.023684,0.985431,0.015018,0.018097,1.002957,0.973285,0.060547,-0.012020,0.964045,0.991305,-0.009046,0.010370,0.436902,0.994154,0.035611,-0.005124,0.685244,0.984676,0.011287,0.045926,-0.047469,-0.039827,-0.005942,1.023670,0.015089,0.018160,1.002908,0.060517,-0.012008,0.964056,-0.009069,0.010374,0.436904,0.035621,-0.005169,0.685284,0.008073,0.018086,1.082362
1114,9.283333,-0.000024,-0.001414,0.000064,-0.999999,0.012252,0.008544,0.677555,0.000037,0.011276,0.045906,-0.047480,0.996010,-0.039815,-0.005900,1.023680,0.985431,0.015000,0.018082,1.002954,0.973285,0.060523,-0.012045,0.964042,0.991305,-0.009061,0.010364,0.436898,0.994154,0.035590,-0.005142,0.685240,0.984676,0.011283,0.045915,-0.047480,-0.039857,-0.005950,1.023680,0.015075,0.018153,1.002906,0.060488,-0.012047,0.964053,-0.009086,0.010366,0.436900,0.035609,-0.005172,0.685274,0.008065,0.018074,1.082354
1115,9.291667,-0.000022,-0.001424,0.000135,-0.999999,0.012256,0.008536,0.677554,0.000039,0.011271,0.045896,-0.047482,0.996004,-0.039807,-0.005899,1.023679,0.986698,0.015011,0.018074,1.002952,0.973308,0.060529,-0.012059,0.964040,0.989908,-0.009062,0.010358,0.436897,0.994558,0.035592,-0.005153,0.685238,0.987917,0.011279,0.045905,-0.047472,-0.039831,-0.005946,1.023672,0.015076,0.018147,1.002908,0.060489,-0.012064,0.964043,-0.009083,0.010355,0.436897,0.035604,-0.005180,0.685276,0.008067,0.018069,1.082350
1116,9.300000,-0.000028,-0.001419,0.000055,-0.999999,0.012267,0.008533,0.677555,0.000040,0.011284,0.045901,-0.047481,0.996004,-0.039797,-0.005915,1.023679,0.986698,0.015017,0.018068,1.002953,0.973308,0.060540,-0.012058,0.964041,0.989908,-0.009049,0.010354,0.436897,0.994558,0.035605,-0.005153,0.685239,0.987917,0.011289,0.045908,-0.047467,-0.039828,-0.005967,1.023675,0.015091,0.018143,1.002904,0.060498,-0.012060,0.964043,-0.009063,0.010357,0.436897,0.035614,-0.005183,0.685275,0.008075,0.018076,1.082353
1117,9.308333,-0.000020,-0.001417,-0.000012,-0.999999,0.012270,0.008559,0.677566,0.000038,0.011285,0.045916,-0.047470,0.994285,-0.039793,-0.005890,1.023691,0.987320,0.015018,0.018100,1.002964,0.973584,0.060545,-0.012020,0.964053,0.989722,-0.009044,0.010374,0.436909,0.992453,0.035610,-0.005123,0.685251,0.987275,0.011298,0.045929,-0.047457,-0.039819,-0.005933,1.023684,0.015089,0.018163,1.002916,0.060509,-0.012008,0.964068,-0.009074,0.010371,0.436909,0.035619,-0.005165,0.685279,0.008076,0.018090,1.082360
1118,9.316667,-0.000030,-0.001417,0.000037,-0.999999,0.012261,0.008552,0.677555,0.000038,0.011279,0.045924,-0.047480,0.994285,-0.039804,-0.005899,1.023679,0.987320,0.015010,0.018086,1.002953,0.973584,0.060534,-0.012038,0.964041,0.989722,-0.009054,0.010374,0.436898,0.992453,0.035600,-0.005132,0.685240,0.987275,0.011285,0.045934,-0.047481,-0.039840,-0.005951,1.023683,0.015087,0.018162,1.002906,0.060492,-0.012041,0.964051,-0.009073,0.010373,0.436898,0.035614,-0.005163,0.685274,0.008073,0.018088,1.082359
1119,9.325000,-0.000028,-0.001420,0.000071,-0.999999,0.012253,0.008538,0.677550,0.000041,0.011269,0.045907,-0.047485,0.996111,-0.039811,-0.005908,1.023675,0.987321,0.015004,0.018073,1.002948,0.973879,0.060526,-0.012054,0.964036,0.988416,-0.009063,0.010360,0.436893,0.994948,0.035591,-0.005148,0.685235,0.987155,0.011276,0.045916,-0.047475,-0.039829,-0.005954,1.023665,0.015068,0.018143,1.002905,0.060480,-0.012056,0.964042,-0.009083,0.010359,0.436892,0.035604,-0.005178,0.685274,0.008061,0.018076,1.082356
1120,9.333333,-0.000025,-0.001422,0.000087,-0.999999,0.012260,0.008533,0.677557,0.000039,0.011275,0.045897,-0.047478,0.996111,-0.039803,-0.005910,1.023682,0.987321,0.015013,0.018069,1.002955,0.973879,0.060534,-0.012060,0.964043,0.988416,-0.009057,0.010354,0.436900,0.994948,0.035597,-0.005155,0.685242,0.987155,0.011283,0.045905,-0.047467,-0.039827,-0.005961,1.023685,0.015081,0.018143,1.002910,0.060489,-0.012063,0.964043,-0.009079,0.010355,0.436895,0.035612,-0.005185,0.685278,0.008066,0.018066,1.082361
1121,9.341667,-0.000023,-0.001415,-0.000109,-0.999999,0.012273,0.008556,0.677560,0.000037,0.011283,0.045917,-0.047476,0.995540,-0.039790,-0.005906,1.023684,0.984533,0.015018,0.018095,1.002958,0.971105,0.060551,-0.012016,0.964046,0.990773,-0.009041,0.010368,0.436902,0.993746,0.035615,-0.005122,0.685244,0.986591,0.011294,0.045928,-0.047467,-0.039825,-0.005956,1.023685,0.015092,0.018166,1.002906,0.060518,-0.012007,0.964061,-0.009066,0.010373,0.436901,0.035622,-0.005168,0.685272,0.008073,0.018083,1.082359
1122,9.350000,-0.000029,-0.001420,0.000069,-0.999999,0.012269,0.008554,0.677559,0.000038,0.011285,0.045923,-0.047476,0.995540,-0.039795,-0.005892,1.023684,0.984533,0.015020,0.018089,1.002957,0.971105,0.060542,-0.012038,0.964045,0.990773,-0.009047,0.010377,0.436902,0.993746,0.035607,-0.005132,0.685244,0.986591,0.011294,0.045931,-0.047471,-0.039827,-0.005951,1.023684,0.015099,0.018172,1.002909,0.060499,-0.012043,0.964049,-0.009069,0.010379,0.436905,0.035615,-0.005162,0.685279,0.008075,0.018083,1.082354
1123,9.358333,-0.000025,-0.001422,0.000116,-0.999999,0.012255,0.008542,0.677555,0.000037,0.011271,0.045906,-0.047481,0.996298,-0.039809,-0.005898,1.023679,0.986924,0.015009,0.018078,1.002953,0.973610,0.060528,-0.012054,0.964040,0.989727,-0.009062,0.010364,0.436898,0.994381,0.035591,-0.005147,0.685239,0.987532,0.011280,0.045917,-0.047484,-0.039830,-0.005946,1.023685,0.015073,0.018150,1.002910,0.060487,-0.012055,0.964045,-0.009084,0.010361,0.436896,0.035602,-0.005179,0.685276,0.008063,0.018069,1.082361
1124,9.366667,-0.000023,-0.001420,0.000072,-0.999999,0.012258,0.008528,0.677558,0.000036,0.011275,0.045889,-0.047478,0.996298,-0.039805,-0.005915,1.023683,0.986924,0.015010,0.018066,1.002956,0.973610,0.060532,-0.012062,0.964044,0.989727,-0.009058,0.010348,0.436901,0.994381,0.035596,-0.005158,0.685243,0.987532,0.011282,0.045895,-0.047472,-0.039824,-0.005958,1.023675,0.015071,0.018126,1.002916,0.060491,-0.012061,0.964048,-0.009078,0.010351,0.436902,0.035608,-0.005185,0.685279,0.008069,0.018068,1.082357
1125,9.375000,-0.000030,-0.001417,0.000051,-0.999999,0.012269,0.008540,0.677556,0.000041,0.011289,0.045911,-0.047479,0.995066,-0.039796,-0.005909,1.023680,0.985916,0.015018,0.018074,1.002954,0.972276,0.060542,-0.012051,0.964042,0.988994,-0.009045,0.010362,0.436899,0.994927,0.035607,-0.005145,0.685241,0.987808,0.011294,0.045919,-0.047462,-0.039823,-0.005959,1.023678,0.015086,0.018148,1.002906,0.060498,-0.012054,0.964049,-0.009064,0.010364,0.436892,0.035624,-0.005177,0.685274,0.008076,0.018072,1.082360
1126,9.383333,-0.000017,-0.001419,-0.000061,-0.999999,0.012272,0.008564,0.677561,0.000036,0.011279,0.045916,-0.047475,0.995915,-0.039789,-0.005889,1.023686,0.985915,0.015020,0.018106,1.002959,0.972997,0.060550,-0.012010,0.964047,0.990189,-0.009044,0.010375,0.436904,0.993201,0.035613,-0.005116,0.685246,0.986620,0.011289,0.045927,-0.047469,-0.039818,-0.005936,1.023678,0.015089,0.018177,1.002914,0.060514,-0.012003,0.964062,-0.009071,0.010378,0.436907,0.035626,-0.005160,0.685274,0.008076,0.018091,1.082360
1127,9.391667,-0.000026,-0.001421,0.000078,-0.999999,0.012259,0.008550,0.677554,0.000039,0.011274,0.045915,-0.047482,0.995915,-0.039804,-0.005893,1.023679,0.985915,0.015012,0.018087,1.002952,0.972997,0.060533,-0.012041,0.964040,0.990189,-0.009057,0.010372,0.436897,0.993201,0.035597,-0.005136,0.685239,0.986620,0.011284,0.045927,-0.047473,-0.039817,-0.005943,1.023666,0.015081,0.018164,1.002911,0.060482,-0.012045,0.964051,-0.009082,0.010364,0.436898,0.035607,-0.005165,0.685272,0.008067,0.018082,1.082360
1128,9.400000,-0.000021,-0.001420,0.000095,-0.999999,0.012254,0.008532,0.677553,0.000038,0.011272,0.045891,-0.047484,0.995417,-0.039810,-0.005907,1.023677,0.986659,0.015006,0.018071,1.002951,0.974021,0.060527,-0.012059,0.964039,0.990956,-0.009062,0.010352,0.436896,0.993093,0.035591,-0.005155,0.685237,0.987395,0.011284,0.045899,-0.047473,-0.039827,-0.005956,1.023665,0.015067,0.018145,1.002910,0.060491,-0.012060,0.964042,-0.009089,0.010354,0.436898,0.035598,-0.005189,0.685274,0.008062,0.018062,1.082356
1129,9.408333,-0.000028,-0.001415,0.000067,-0.999999,0.012262,0.008529,0.677554,0.000039,0.011285,0.045898,-0.047482,0.995417,-0.039805,-0.005917,1.023678,0.986659,0.015011,0.018064,1.002952,0.974021,0.060533,-0.012063,0.964040,0.990956,-0.009052,0.010351,0.436897,0.993093,0.035600,-0.005157,0.685238,0.987395,0.011292,0.045906,-0.047477,-0.039826,-0.005966,1.023674,0.015077,0.018135,1.002902,0.060489,-0.012065,0.964052,-0.009073,0.010353,0.436898,0.035613,-0.005186,0.685273,0.008074,0.018067,1.082356
1130,9.416667,-0.000024,-0.001411,-0.000123,-0.999999,0.012272,0.008558,0.677565,0.000038,0.011287,0.045920,-0.047471,0.995169,-0.039793,-0.005906,1.023688,0.986248,0.015014,0.018096,1.002963,0.973274,0.060548,-0.012014,0.964051,0.989899,-0.009040,0.010370,0.436907,0.994109,0.035615,-0.005119,0.685250,0.987361,0.011297,0.045929,-0.047457,-0.039820,-0.005953,1.023683,0.015085,0.018160,1.002915,0.060511,-0.012003,0.964062,-0.009063,0.010374,0.436908,0.035623,-0.005161,0.685278,0.008076,0.018088,1.082359
1131,9.425000,-0.000029,-0.001418,0.000026,-0.999999,0.012264,0.008554,0.677551,0.000037,0.011280,0.045923,-0.047485,0.995169,-0.039800,-0.005897,1.023675,0.986248,0.015013,0.018089,1.002949,0.973274,0.060538,-0.012034,0.964037,0.989899,-0.009051,0.010375,0.436894,0.994109,0.035603,-0.005130,0.685236,0.987361,0.011285,0.045933,-0.047478,-0.039825,-0.005948,1.023672,0.015083,0.018167,1.002903,0.060490,-0.012038,0.964046,-0.009070,0.010375,0.436895,0.035618,-0.005160,0.685268,0.008072,0.018088,1.082348
1132,9.433333,-0.000029,-0.001422,0.000090,-0.999999,0.012253,0.008536,0.677552,0.000037,0.011267,0.045905,-0.047484,0.996845,-0.039809,-0.005909,1.023677,0.986698,0.015007,0.018070,1.002950,0.973309,0.060527,-0.012059,0.964037,0.989765,-0.009064,0.010359,0.436895,0.995227,0.035591,-0.005151,0.685236,0.987404,0.011275,0.045915,-0.047482,-0.039833,-0.005956,1.023677,0.015073,0.018142,1.002906,0.060487,-0.012061,0.964042,-0.009083,0.010357,0.436893,0.035601,-0.005181,0.685275,0.008060,0.018072,1.082353
1133,9.441667,-0.000028,-0.001419,0.000062,-0.999999,0.012259,0.008530,0.677557,0.000035,0.011276,0.045898,-0.047479,0.996845,-0.039806,-0.005917,1.023681,0.986698,0.015009,0.018065,1.002955,0.973309,0.060532,-0.012062,0.964043,0.989765,-0.009057,0.010351,0.436900,0.995227,0.035597,-0.005156,0.685241,0.987404,0.011286,0.045909,-0.047474,-0.039829,-0.005962,1.023684,0.015071,0.018133,1.002909,0.060497,-0.012062,0.964044,-0.009082,0.010349,0.436900,0.035610,-0.005189,0.685278,0.008065,0.018062,1.082356
1134,9.450000,-0.000028,-0.001420,0.000064,-0.999999,0.012273,0.008546,0.677554,0.000038,0.011288,0.045914,-0.047482,0.995677,-0.039791,-0.005901,1.023678,0.985614,0.015024,0.018081,1.002952,0.970836,0.060546,-0.012046,0.964040,0.988986,-0.009043,0.010367,0.436897,0.995177,0.035611,-0.005140,0.685238,0.987815,0.011295,0.045926,-0.047471,-0.039819,-0.005951,1.023681,0.015096,0.018157,1.002901,0.060503,-0.012046,0.964044,-0.009062,0.010364,0.436899,0.035623,-0.005176,0.685270,0.008077,0.018080,1.082349
1135,9.458333,-0.000024,-0.001415,-0.000119,-0.999999,0.012269,0.008562,0.677559,0.000039,0.011278,0.045924,-0.047477,0.995677,-0.039793,-0.005901,1.023683,0.985614,0.015014,0.018101,1.002957,0.970836,0.060547,-0.012010,0.964045,0.988986,-0.009045,0.010374,0.436901,0.995177,0.035612,-0.005115,0.685243,0.987815,0.011288,0.045934,-0.047465,-0.039829,-0.005950,1.023676,0.015090,0.018167,1.002903,0.060513,-0.011997,0.964060,-0.009072,0.010381,0.436906,0.035623,-0.005161,0.685272,0.008073,0.018085,1.082355
1136,9.466667,-0.000025,-0.001418,0.000087,-0.999999,0.012254,0.008542,0.677557,0.000036,0.011275,0.045905,-0.047479,0.995797,-0.039811,-0.005900,1.023681,0.986018,0.015005,0.018079,1.002955,0.972378,0.060526,-0.012050,0.964043,0.990049,-0.009061,0.010363,0.436899,0.993594,0.035592,-0.005145,0.685241,0.988817,0.011283,0.045916,-0.047470,-0.039840,-0.005948,1.023679,0.015073,0.018154,1.002910,0.060487,-0.012055,0.964048,-0.009086,0.010358,0.436900,0.035608,-0.005173,0.685272,0.008067,0.018070,1.082356
1137,9.475000,-0.000022,-0.001427,0.000141,-0.999999,0.012253,0.008534,0.677553,0.000037,0.011264,0.045893,-0.047483,0.995797,-0.039808,-0.005901,1.023679,0.986018,0.015011,0.018072,1.002951,0.972378,0.060528,-0.012062,0.964039,0.990049,-0.009066,0.010356,0.436897,0.993594,0.035589,-0.005156,0.685238,0.988817,0.011273,0.045904,-0.047474,-0.039825,-0.005947,1.023675,0.015074,0.018143,1.002909,0.060487,-0.012064,0.964042,-0.009087,0.010350,0.436893,0.035595,-0.005185,0.685274,0.008064,0.018066,1.082355
1138,9.483333,-0.000027,-0.001420,0.000035,-0.999999,0.012265,0.008539,0.677555,0.000042,0.011279,0.045906,-0.047481,0.997143,-0.039798,-0.005911,1.023679,0.985733,0.015016,0.018074,1.002953,0.971515,0.060540,-0.012050,0.964041,0.987417,-0.009051,0.010359,0.436898,0.993958,0.035604,-0.005146,0.685239,0.987281,0.011288,0.045912,-0.047477,-0.039820,-0.005964,1.023678,0.015089,0.018145,1.002902,0.060490,-0.012052,0.964048,-0.009075,0.010363,0.436897,0.035617,-0.005172,0.685281,0.008072,0.018070,1.082358
1139,9.491667,-0.000021,-0.001418,-0.000068,-0.999999,0.012273,0.008557,0.677561,0.000043,0.011282,0.045915,-0.047475,0.997143,-0.039788,-0.005899,1.023686,0.985733,0.015021,0.018097,1.002959,0.971515,0.060551,-0.012018,0.964048,0.987417,-0.009043,0.010370,0.436904,0.993958,0.035615,-0.005123,0.685246,0.987281,0.011296,0.045925,-0.047456,-0.039816,-0.005950,1.023674,0.015097,0.018167,1.002907,0.060515,-0.012006,0.964063,-0.009072,0.010376,0.436904,0.035617,-0.005166,0.685277,0.008079,0.018088,1.082367
1140,9.500000,-0.000026,-0.001419,0.000057,-0.999999,0.012259,0.008547,0.677557,0.000039,0.011276,0.045913,-0.047479,0.996355,-0.039805,-0.005899,1.023681,0.986345,0.015010,0.018083,1.002955,0.972503,0.060533,-0.012043,0.964043,0.988634,-0.009056,0.010368,0.436900,0.993853,0.035598,-0.005138,0.685241,0.987882,0.011286,0.045923,-0.047476,-0.039823,-0.005950,1.023674,0.015078,0.018159,1.002914,0.060489,-0.012046,0.964055,-0.009080,0.010366,0.436896,0.035606,-0.005168,0.685279,0.008064,0.018077,1.082361
1141,9.508333,-0.000025,-0.001422,0.000130,-0.999999,0.012254,0.008536,0.677555,0.000041,0.011271,0.045900,-0.047481,0.996164,-0.039810,-0.005901,1.023680,0.986482,0.015009,0.018073,1.002953,0.973100,0.060526,-0.012060,0.964041,0.989736,-0.009063,0.010359,0.436898,0.995601,0.035590,-0.005153,0.685240,0.987733,0.011277,0.045909,-0.047470,-0.039837,-0.005947,1.023671,0.015077,0.018141,1.002906,0.060486,-0.012062,0.964049,-0.009080,0.010357,0.436895,0.035600,-0.005179,0.685280,0.008060,0.018062,1.082353
1142,9.516667,-0.000028,-0.001421,0.000047,-0.999999,0.012263,0.008533,0.677553,0.000036,0.011277,0.045901,-0.047483,0.996164,-0.039799,-0.005916,1.023678,0.986482,0.015015,0.018068,1.002951,0.973100,0.060538,-0.012057,0.964039,0.989736,-0.009053,0.010354,0.436896,0.995601,0.035602,-0.005152,0.685237,0.987733,0.011285,0.045911,-0.047477,-0.039824,-0.005967,1.023680,0.015086,0.018143,1.002907,0.060493,-0.012059,0.964045,-0.009074,0.010354,0.436894,0.035614,-0.005184,0.685269,0.008065,0.018066,1.082359
1143,9.525000,-0.000029,-0.001417,0.000028,-0.999999,0.012270,0.008549,0.677559,0.000038,0.011287,0.045917,-0.047476,0.996433,-0.039795,-0.005902,1.023684,0.984097,0.015019,0.018083,1.002958,0.970079,0.060543,-0.012040,0.964045,0.990020,-0.009045,0.010369,0.436902,0.994646,0.035609,-0.005136,0.685244,0.987882,0.011295,0.045927,-0.047469,-0.039828,-0.005956,1.023687,0.015093,0.018164,1.002909,0.060503,-0.012043,0.964046,-0.009066,0.010369,0.436907,0.035620,-0.005168,0.685278,0.008077,0.018090,1.082359
1144,9.533333,-0.000027,-0.001418,0.000041,-0.999999,0.012263,0.008555,0.677562,0.000041,0.011280,0.045922,-0.047474,0.996433,-0.039801,-0.005894,1.023687,0.984097,0.015013,0.018091,1.002960,0.970079,0.060537,-0.012034,0.964048,0.990020,-0.009052,0.010375,0.436905,0.994646,0.035602,-0.005130,0.685247,0.987882,0.011289,0.045927,-0.047460,-0.039828,-0.005948,1.023682,0.015086,0.018166,1.002908,0.060494,-0.012034,0.964054,-0.009074,0.010383,0.436907,0.035613,-0.005164,0.685282,0.008066,0.018088,1.082361
1145,9.541667,-0.000026,-0.001418,0.000101,-0.999999,0.012251,0.008539,0.677552,0.000036,0.011273,0.045904,-0.047484,0.996523,-0.039815,-0.005902,1.023676,0.988023,0.015002,0.018075,1.002950,0.975550,0.060522,-0.012055,0.964038,0.989973,-0.009063,0.010361,0.436894,0.993940,0.035588,-0.005149,0.685236,0.987817,0.011283,0.045914,-0.047485,-0.039832,-0.005947,1.023673,0.015064,0.018141,1.002912,0.060483,-0.012056,0.964043,-0.009087,0.010359,0.436891,0.035598,-0.005176,0.685276,0.008059,0.018069,1.082356
1146,9.550000,-0.000026,-0.001423,0.000060,-0.999999,0.012257,0.008535,0.677553,0.000040,0.011268,0.045899,-0.047482,0.996523,-0.039804,-0.005911,1.023678,0.988023,0.015011,0.018071,1.002951,0.975550,0.060533,-0.012055,0.964039,0.989973,-0.009061,0.010355,0.436896,0.993940,0.035595,-0.005151,0.685238,0.987817,0.011274,0.045910,-0.047481,-0.039828,-0.005959,1.023676,0.015078,0.018143,1.002903,0.060490,-0.012059,0.964048,-0.009079,0.010352,0.436896,0.035606,-0.005179,0.685280,0.008063,0.018068,1.082357
1147,9.558333,-0.000031,-0.001421,0.000047,-0.999999,0.012269,0.008547,0.677559,0.000038,0.011282,0.045919,-0.047477,0.996380,-0.039794,-0.005904,1.023684,0.984868,0.015021,0.018080,1.002957,0.970294,0.060544,-0.012045,0.964044,0.988748,-0.009048,0.010369,0.436902,0.994721,0.035607,-0.005139,0.685243,0.987934,0.011289,0.045928,-0.047469,-0.039824,-0.005956,1.023685,0.015095,0.018157,1.002905,0.060499,-0.012046,0.964051,-0.009069,0.010369,0.436906,0.035621,-0.005172,0.685276,0.008075,0.018080,1.082361
1148,9.566667,-0.000019,-0.001417,-0.000065,-0.999999,0.012272,0.008559,0.677561,0.000042,0.011282,0.045913,-0.047475,0.996380,-0.039790,-0.005895,1.023686,0.984868,0.015020,0.018100,1.002959,0.970294,0.060550,-0.012016,0.964048,0.988748,-0.009043,0.010370,0.436904,0.994721,0.035614,-0.005121,0.685246,0.987934,0.011291,0.045923,-0.047465,-0.039823,-0.005941,1.023679,0.015093,0.018162,1.002907,0.060513,-0.012005,0.964061,-0.009067,0.010373,0.436901,0.035625,-0.005161,0.685284,0.008069,0.018087,1.082362
1149,9.575000,-0.000024,-0.001423,0.000119,-0.999999,0.012258,0.008540,0.677553,0.000039,0.011273,0.045902,-0.047483,0.997451,-0.039805,-0.005898,1.023678,0.987171,0.015013,0.018077,1.002951,0.973933,0.060532,-0.012055,0.964039,0.988138,-0.009060,0.010362,0.436896,0.995905,0.035595,-0.005149,0.685238,0.988146,0.011277,0.045909,-0.047478,-0.039825,-0.005945,1.023671,0.015078,0.018144,1.002904,0.060486,-0.012054,0.964052,-0.009075,0.010366,0.436898,0.035607,-0.005180,0.685271,0.008067,0.018075,1.082356
1150,9.583333,-0.000024,-0.001422,0.000097,-0.999999,0.012254,0.008533,0.677551,0.000037,0.011269,0.045895,-0.047485,0.997451,-0.039809,-0.005908,1.023676,0.987171,0.015008,0.018070,1.002949,0.973933,0.060528,-0.012060,0.964037,0.988138,-0.009063,0.010354,0.436894,0.995905,0.035591,-0.005155,0.685236,0.988146,0.011273,0.045903,-0.047473,-0.039835,-0.005950,1.023675,0.015066,0.018135,1.002901,0.060494,-0.012066,0.964039,-0.009079,0.010353,0.436892,0.035605,-0.005179,0.685273,0.008062,0.018061,1.082353
1151,9.591667,-0.000026,-0.001415,0.000076,-0.999999,0.012266,0.008532,0.677555,0.000037,0.011290,0.045896,-0.047481,0.994797,-0.039801,-0.005912,1.023679,0.988547,0.015015,0.018068,1.002953,0.976963,0.060537,-0.012060,0.964041,0.990094,-0.009048,0.010353,0.436897,0.993530,0.035604,-0.005155,0.685239,0.988361,0.011299,0.045906,-0.047497,-0.039819,-0.005954,1.023686,0.015072,0.018129,1.002914,0.060498,-0.012060,0.964049,-0.009073,0.010351,0.436901,0.035618,-0.005182,0.685274,0.008076,0.018073,1.082364
1152,9.600000,-0.000019,-0.001417,-0.000083,-0.999999,0.012274,0.008558,0.677566,0.000042,0.011283,0.045913,-0.047471,0.994797,-0.039788,-0.005899,1.023690,0.988547,0.015021,0.018099,1.002964,0.976963,0.060552,-0.012015,0.964052,0.990094,-0.009041,0.010369,0.436909,0.993530,0.035616,-0.005121,0.685251,0.988361,0.011294,0.045926,-0.047455,-0.039817,-0.005945,1.023681,0.015093,0.018167,1.002911,0.060517,-0.012003,0.964065,-0.009066,0.010369,0.436910,0.035622,-0.005167,0.685284,0.008071,0.018089,1.082363
1153,9.608333,-0.000029,-0.001418,0.000059,-0.999999,0.012260,0.008554,0.677557,0.000037,0.011279,0.045923,-0.047478,0.996129,-0.039805,-0.005894,1.023682,0.985100,0.015010,0.018088,1.002955,0.971313,0.060533,-0.012038,0.964043,0.989451,-0.009055,0.010376,0.436900,0.993770,0.035598,-0.005132,0.685242,0.987727,0.011287,0.045933,-0.047470,-0.039835,-0.005946,1.023679,0.015082,0.018165,1.002909,0.060492,-0.012040,0.964053,-0.009080,0.010376,0.436899,0.035615,-0.005166,0.685274,0.008063,0.018086,1.082355
1154,9.616667,-0.000025,-0.001423,0.000115,-0.999999,0.012254,0.008538,0.677553,0.000036,0.011269,0.045901,-0.047483,0.996129,-0.039809,-0.005902,1.023678,0.985100,0.015009,0.018074,1.002951,0.971313,0.060527,-0.012057,0.964038,0.989451,-0.009063,0.010360,0.436896,0.993770,0.035591,-0.005151,0.685237,0.987727,0.011277,0.045912,-0.047473,-0.039823,-0.005943,1.023672,0.015065,0.018140,1.002910,0.060486,-0.012056,0.964042,-0.009086,0.010357,0.436894,0.035603,-0.005185,0.685272,0.008062,0.018063,1.082349
