Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
596,4.966667,-0.014002,-0.708181,0.013038,-0.705772,0.129783,0.043963,1.051116,0.000102,0.095118,0.010165,0.406501,0.971566,0.189287,0.041211,1.051090,0.980343,0.086833,-0.011083,2.000505,0.991348,0.129795,0.043962,1.051088,0.977122,0.129354,0.046196,0.903299,0.955784,0.222413,-0.020798,1.687198,0.980081,0.095120,0.010074,0.406432,0.189270,0.041207,1.051167,0.086860,-0.011096,2.000488,0.129760,0.044000,1.051163,0.129384,0.046312,0.903169,0.222405,-0.020845,1.687262,0.129074,0.015298,2.007253,0.138823,0.043180,0.278987,0.167693,0.041174,1.114139
597,4.975000,-0.013986,-0.708177,0.013028,-0.705777,0.129785,0.043967,1.051118,0.000105,0.095129,0.010162,0.406502,0.971566,0.189289,0.041217,1.051093,0.980343,0.086826,-0.011073,2.000507,0.991348,0.129797,0.043966,1.051089,0.977122,0.129358,0.046199,0.903301,0.955784,0.222410,-0.020786,1.687201,0.980081,0.095132,0.010072,0.406429,0.189275,0.041211,1.051171,0.086856,-0.011087,2.000492,0.129762,0.044000,1.051170,0.129388,0.046318,0.903169,0.222396,-0.020830,1.687261,0.129068,0.015303,2.007259,0.138825,0.043187,0.278981,0.167692,0.041174,1.114140
598,4.983333,-0.014001,-0.708179,0.013038,-0.705774,0.129785,0.043965,1.051118,0.000103,0.095123,0.010164,0.406502,0.970980,0.189289,0.041212,1.051092,0.979929,0.086831,-0.011079,2.000506,0.990912,0.129797,0.043963,1.051089,0.976282,0.129357,0.046198,0.903300,0.955004,0.222412,-0.020795,1.687199,0.981150,0.095124,0.010075,0.406438,0.189277,0.041212,1.051173,0.086853,-0.011092,2.000491,0.129764,0.044003,1.051162,0.129383,0.046309,0.903165,0.222408,-0.020843,1.687260,0.129027,0.015340,2.007127,0.138823,0.043185,0.278984,0.167692,0.041173,1.114136
599,4.991667,-0.013966,-0.708179,0.013001,-0.705775,0.129777,0.043959,1.051113,0.000105,0.095120,0.010158,0.406498,0.971629,0.189281,0.041213,1.051088,0.979719,0.086825,-0.011092,2.000502,0.990703,0.129789,0.043958,1.051085,0.978452,0.129349,0.046193,0.903296,0.954270,0.222408,-0.020793,1.687195,0.980105,0.095120,0.010071,0.406424,0.189265,0.041205,1.051167,0.086856,-0.011108,2.000489,0.129759,0.043988,1.051160,0.129381,0.046311,0.903161,0.222390,-0.020832,1.687262,0.129062,0.015290,2.007254,0.138819,0.043178,0.278975,0.167692,0.041171,1.114129
600,5.000000,-0.014009,-0.708180,0.013047,-0.705772,0.129785,0.043959,1.051118,0.000107,0.095120,0.010159,0.406503,0.970979,0.189289,0.041205,1.051092,0.978709,0.086834,-0.011083,2.000507,0.992777,0.129798,0.043958,1.051089,0.975960,0.129356,0.046192,0.903301,0.954119,0.222413,-0.020803,1.687199,0.981482,0.095123,0.010068,0.406432,0.189273,0.041200,1.051175,0.086857,-0.011096,2.000495,0.129762,0.043997,1.051169,0.129385,0.046310,0.903163,0.222410,-0.020850,1.687256,0.129075,0.015300,2.007257,0.138822,0.043181,0.278977,0.167697,0.041173,1.114140
601,5.008333,-0.014021,-0.708180,0.013059,-0.705772,0.129791,0.043966,1.051117,0.000103,0.095125,0.010167,0.406502,0.970979,0.189295,0.041210,1.051091,0.978709,0.086837,-0.011075,2.000506,0.992777,0.129803,0.043964,1.051088,0.975960,0.129363,0.046198,0.903300,0.954119,0.222416,-0.020799,1.687199,0.981482,0.095128,0.010073,0.406429,0.189276,0.041208,1.051173,0.086861,-0.011087,2.000493,0.129774,0.044004,1.051165,0.129388,0.046316,0.903171,0.222411,-0.020849,1.687254,0.129034,0.015338,2.007125,0.138822,0.043183,0.278979,0.167695,0.041171,1.114133
602,5.016667,-0.013991,-0.708177,0.013032,-0.705776,0.129784,0.043966,1.051116,0.000106,0.095126,0.010161,0.406501,0.971762,0.189288,0.041215,1.051091,0.978329,0.086827,-0.011073,2.000505,0.990155,0.129796,0.043964,1.051087,0.976494,0.129357,0.046198,0.903299,0.956048,0.222409,-0.020788,1.687199,0.981165,0.095129,0.010073,0.406430,0.189272,0.041208,1.051176,0.086857,-0.011087,2.000484,0.129762,0.044003,1.051166,0.129387,0.046311,0.903168,0.222397,-0.020831,1.687259,0.129066,0.015313,2.007258,0.138821,0.043185,0.278977,0.167693,0.041183,1.114136
603,5.025000,-0.013981,-0.708180,0.013020,-0.705774,0.129783,0.043959,1.051113,0.000103,0.095122,0.010156,0.406498,0.971510,0.189287,0.041210,1.051087,0.980136,0.086833,-0.011085,2.000502,0.991741,0.129795,0.043958,1.051084,0.976748,0.129354,0.046192,0.903296,0.954794,0.222414,-0.020794,1.687195,0.981149,0.095123,0.010064,0.406430,0.189271,0.041206,1.051165,0.086857,-0.011098,2.000484,0.129762,0.043993,1.051163,0.129386,0.046312,0.903165,0.222408,-0.020841,1.687254,0.129022,0.015342,2.007124,0.138817,0.043173,0.278975,0.167695,0.041172,1.114128
604,5.033333,-0.013980,-0.708181,0.013019,-0.705772,0.129779,0.043956,1.051118,0.000107,0.095116,0.010152,0.406503,0.971510,0.189283,0.041207,1.051092,0.980136,0.086833,-0.011087,2.000507,0.991741,0.129792,0.043954,1.051089,0.976748,0.129350,0.046188,0.903300,0.954794,0.222413,-0.020797,1.687199,0.981149,0.095118,0.010062,0.406429,0.189269,0.041199,1.051177,0.086857,-0.011102,2.000487,0.129757,0.043993,1.051167,0.129379,0.046307,0.903168,0.222407,-0.020841,1.687261,0.129077,0.015298,2.007257,0.138818,0.043181,0.278983,0.167692,0.041171,1.114141
605,5.041667,-0.013988,-0.708178,0.013030,-0.705775,0.129785,0.043967,1.051116,0.000107,0.095126,0.010162,0.406501,0.970923,0.189289,0.041216,1.051091,0.978284,0.086830,-0.011072,2.000505,0.991407,0.129798,0.043965,1.051088,0.976591,0.129357,0.046199,0.903299,0.954990,0.222412,-0.020787,1.687199,0.980916,0.095127,0.010072,0.406428,0.189270,0.041208,1.051172,0.086862,-0.011089,2.000489,0.129769,0.044001,1.051169,0.129389,0.046318,0.903163,0.222394,-0.020827,1.687261,0.129026,0.015349,2.007131,0.138825,0.043178,0.278979,0.167701,0.041177,1.114133
606,5.050000,-0.013993,-0.708177,0.013031,-0.705776,0.129789,0.043969,1.051118,0.000104,0.095132,0.010167,0.406502,0.971462,0.189293,0.041218,1.051093,0.979304,0.086830,-0.011075,2.000506,0.991096,0.129802,0.043967,1.051089,0.976536,0.129362,0.046201,0.903301,0.954263,0.222414,-0.020789,1.687200,0.981829,0.095134,0.010075,0.406436,0.189277,0.041210,1.051173,0.086857,-0.011090,2.000489,0.129770,0.044004,1.051169,0.129391,0.046324,0.903168,0.222403,-0.020833,1.687257,0.129072,0.015308,2.007263,0.138832,0.043184,0.278980,0.167695,0.041176,1.114138
607,5.058333,-0.013984,-0.708179,0.013026,-0.705775,0.129781,0.043961,1.051122,0.000105,0.095122,0.010156,0.406507,0.972130,0.189285,0.041212,1.051096,0.979863,0.086828,-0.011078,2.000511,0.991692,0.129794,0.043960,1.051093,0.976837,0.129353,0.046193,0.903305,0.953560,0.222410,-0.020791,1.687204,0.980969,0.095120,0.010065,0.406442,0.189271,0.041205,1.051175,0.086850,-0.011093,2.000492,0.129762,0.043995,1.051173,0.129384,0.046314,0.903167,0.222403,-0.020834,1.687267,0.129027,0.015345,2.007128,0.138824,0.043176,0.278982,0.167694,0.041175,1.114140
608,5.066667,-0.013983,-0.708179,0.013021,-0.705774,0.129774,0.043960,1.051116,0.000104,0.095114,0.010157,0.406501,0.972130,0.189278,0.041210,1.051090,0.979863,0.086823,-0.011085,2.000505,0.991692,0.129787,0.043958,1.051087,0.976837,0.129346,0.046193,0.903299,0.953560,0.222405,-0.020795,1.687198,0.980969,0.095114,0.010069,0.406433,0.189265,0.041207,1.051176,0.086851,-0.011099,2.000488,0.129756,0.043990,1.051159,0.129375,0.046310,0.903166,0.222393,-0.020839,1.687257,0.129069,0.015299,2.007261,0.138815,0.043172,0.278980,0.167688,0.041173,1.114134
609,5.075000,-0.014002,-0.708181,0.013038,-0.705772,0.129784,0.043969,1.051116,0.000106,0.095118,0.010170,0.406501,0.972172,0.189287,0.041216,1.051090,0.978297,0.086835,-0.011077,2.000505,0.991204,0.129796,0.043967,1.051088,0.978895,0.129355,0.046202,0.903299,0.954937,0.222414,-0.020793,1.687198,0.981376,0.095121,0.010079,0.406428,0.189269,0.041214,1.051172,0.086860,-0.011090,2.000484,0.129764,0.044006,1.051166,0.129384,0.046318,0.903166,0.222407,-0.020842,1.687263,0.129068,0.015310,2.007268,0.138817,0.043184,0.278982,0.167694,0.041184,1.114141
610,5.083333,-0.013992,-0.708179,0.013034,-0.705774,0.129788,0.043965,1.051119,0.000103,0.095127,0.010161,0.406504,0.971969,0.189292,0.041214,1.051093,0.978810,0.086834,-0.011074,2.000508,0.991562,0.129800,0.043963,1.051090,0.977670,0.129360,0.046197,0.903302,0.955350,0.222416,-0.020790,1.687201,0.981959,0.095128,0.010070,0.406437,0.189278,0.041210,1.051177,0.086860,-0.011088,2.000491,0.129767,0.043998,1.051165,0.129390,0.046314,0.903170,0.222406,-0.020835,1.687257,0.129029,0.015347,2.007132,0.138829,0.043187,0.278981,0.167703,0.041170,1.114140
611,5.091667,-0.014001,-0.708180,0.013043,-0.705773,0.129789,0.043958,1.051122,0.000108,0.095125,0.010154,0.406507,0.970019,0.189293,0.041205,1.051096,0.978035,0.086837,-0.011079,2.000511,0.992923,0.129801,0.043956,1.051093,0.975029,0.129360,0.046190,0.903304,0.954378,0.222417,-0.020799,1.687204,0.980922,0.095128,0.010059,0.406433,0.189275,0.041202,1.051182,0.086856,-0.011092,2.000495,0.129765,0.043999,1.051176,0.129391,0.046309,0.903169,0.222418,-0.020850,1.687260,0.129075,0.015303,2.007261,0.138824,0.043179,0.278982,0.167694,0.041167,1.114144
612,5.100000,-0.013992,-0.708181,0.013031,-0.705772,0.129779,0.043959,1.051117,0.000106,0.095115,0.010157,0.406502,0.970019,0.189283,0.041208,1.051091,0.978035,0.086830,-0.011084,2.000506,0.992923,0.129791,0.043957,1.051088,0.975029,0.129350,0.046191,0.903299,0.954378,0.222410,-0.020798,1.687198,0.980922,0.095117,0.010064,0.406430,0.189266,0.041203,1.051178,0.086853,-0.011097,2.000489,0.129758,0.043995,1.051164,0.129378,0.046312,0.903164,0.222406,-0.020846,1.687259,0.129024,0.015337,2.007130,0.138815,0.043172,0.278978,0.167688,0.041165,1.114132
613,5.108333,-0.013977,-0.708179,0.013014,-0.705774,0.129780,0.043960,1.051114,0.000108,0.095121,0.010158,0.406499,0.970662,0.189284,0.041212,1.051088,0.977813,0.086830,-0.011086,2.000503,0.992159,0.129793,0.043959,1.051085,0.977270,0.129352,0.046193,0.903297,0.954085,0.222412,-0.020793,1.687196,0.980490,0.095124,0.010067,0.406422,0.189268,0.041207,1.051170,0.086856,-0.011099,2.000488,0.129760,0.043996,1.051167,0.129380,0.046311,0.903161,0.222404,-0.020839,1.687259,0.129078,0.015301,2.007257,0.138819,0.043182,0.278980,0.167689,0.041170,1.114133
614,5.116667,-0.013991,-0.708178,0.013031,-0.705775,0.129784,0.043967,1.051118,0.000104,0.095125,0.010164,0.406503,0.971619,0.189288,0.041216,1.051093,0.979119,0.086829,-0.011075,2.000507,0.990323,0.129797,0.043966,1.051090,0.977456,0.129357,0.046200,0.903301,0.955419,0.222411,-0.020789,1.687201,0.981417,0.095127,0.010076,0.406432,0.189270,0.041208,1.051174,0.086859,-0.011089,2.000488,0.129765,0.043999,1.051167,0.129389,0.046319,0.903173,0.222397,-0.020830,1.687261,0.129073,0.015301,2.007255,0.138820,0.043192,0.278986,0.167695,0.041180,1.114138
615,5.125000,-0.013990,-0.708178,0.013031,-0.705775,0.129786,0.043963,1.051118,0.000105,0.095127,0.010159,0.406502,0.971706,0.189290,0.041212,1.051092,0.979114,0.086831,-0.011077,2.000507,0.991532,0.129799,0.043961,1.051089,0.977361,0.129358,0.046195,0.903300,0.955156,0.222414,-0.020792,1.687200,0.980693,0.095129,0.010070,0.406431,0.189277,0.041202,1.051174,0.086856,-0.011091,2.000489,0.129763,0.043998,1.051164,0.129386,0.046313,0.903168,0.222407,-0.020834,1.687264,0.129067,0.015298,2.007260,0.138822,0.043185,0.278980,0.167696,0.041169,1.114140
616,5.133333,-0.013967,-0.708177,0.013012,-0.705777,0.129783,0.043960,1.051116,0.000106,0.095128,0.010150,0.406501,0.971706,0.189287,0.041213,1.051090,0.979114,0.086827,-0.011076,2.000505,0.991532,0.129795,0.043959,1.051087,0.977361,0.129356,0.046191,0.903299,0.955156,0.222411,-0.020785,1.687199,0.980693,0.095131,0.010061,0.406432,0.189271,0.041201,1.051172,0.086852,-0.011091,2.000488,0.129765,0.043996,1.051166,0.129381,0.046311,0.903163,0.222405,-0.020827,1.687261,0.129063,0.015299,2.007255,0.138820,0.043179,0.278977,0.167691,0.041166,1.114135
617,5.141667,-0.013965,-0.708178,0.013008,-0.705776,0.129775,0.043965,1.051114,0.000110,0.095120,0.010156,0.406498,0.971873,0.189279,0.041218,1.051088,0.978409,0.086821,-0.011076,2.000503,0.991076,0.129787,0.043963,1.051085,0.977099,0.129347,0.046196,0.903296,0.951351,0.222405,-0.020782,1.687196,0.981424,0.095117,0.010068,0.406428,0.189263,0.041205,1.051172,0.086850,-0.011094,2.000493,0.129757,0.043996,1.051165,0.129384,0.046319,0.903150,0.222389,-0.020818,1.687260,0.129073,0.015292,2.007250,0.138820,0.043182,0.278983,0.167689,0.041173,1.114132
618,5.150000,-0.013993,-0.708178,0.013032,-0.705775,0.129785,0.043966,1.051116,0.000105,0.095126,0.010163,0.406501,0.971459,0.189289,0.041215,1.051090,0.979077,0.086829,-0.011076,2.000505,0.991156,0.129798,0.043965,1.051087,0.976875,0.129357,0.046199,0.903299,0.954423,0.222412,-0.020790,1.687198,0.981771,0.095128,0.010074,0.406429,0.189272,0.041205,1.051172,0.086858,-0.011091,2.000491,0.129765,0.044001,1.051166,0.129389,0.046318,0.903165,0.222399,-0.020831,1.687257,0.129068,0.015302,2.007257,0.138821,0.043181,0.278980,0.167699,0.041177,1.114133
619,5.158333,-0.013980,-0.708176,0.013021,-0.705778,0.129782,0.043966,1.051118,0.000106,0.095129,0.010160,0.406502,0.971459,0.189286,0.041216,1.051093,0.979077,0.086821,-0.011075,2.000506,0.991156,0.129795,0.043964,1.051089,0.976875,0.129356,0.046198,0.903301,0.954423,0.222406,-0.020786,1.687201,0.981771,0.095130,0.010073,0.406433,0.189270,0.041204,1.051173,0.086850,-0.011091,2.000492,0.129765,0.043995,1.051169,0.129387,0.046319,0.903165,0.222391,-0.020823,1.687261,0.129016,0.015336,2.007132,0.138824,0.043180,0.278977,0.167692,0.041178,1.114138
620,5.166667,-0.013983,-0.708179,0.013029,-0.705775,0.129780,0.043963,1.051117,0.000107,0.095121,0.010154,0.406502,0.972156,0.189284,0.041213,1.051091,0.979298,0.086826,-0.011072,2.000506,0.990888,0.129792,0.043961,1.051088,0.977297,0.129352,0.046194,0.903300,0.953806,0.222408,-0.020787,1.687200,0.981985,0.095126,0.010068,0.406431,0.189265,0.041206,1.051175,0.086851,-0.011083,2.000491,0.129756,0.043992,1.051170,0.129382,0.046312,0.903163,0.222404,-0.020832,1.687256,0.129061,0.015302,2.007255,0.138819,0.043179,0.278982,0.167690,0.041167,1.114139
621,5.175000,-0.013990,-0.708179,0.013032,-0.705774,0.129781,0.043962,1.051113,0.000106,0.095121,0.010157,0.406498,0.971941,0.189285,0.041211,1.051087,0.979529,0.086828,-0.011077,2.000502,0.992207,0.129793,0.043961,1.051084,0.976750,0.129353,0.046194,0.903296,0.954982,0.222409,-0.020792,1.687195,0.981527,0.095122,0.010068,0.406429,0.189273,0.041203,1.051168,0.086851,-0.011091,2.000488,0.129762,0.043999,1.051163,0.129378,0.046309,0.903160,0.222402,-0.020835,1.687255,0.129018,0.015338,2.007125,0.138811,0.043180,0.278973,0.167687,0.041172,1.114127
622,5.183333,-0.013997,-0.708179,0.013038,-0.705773,0.129782,0.043961,1.051118,0.000107,0.095119,0.010156,0.406503,0.971924,0.189286,0.041209,1.051092,0.978946,0.086829,-0.011077,2.000507,0.991113,0.129794,0.043959,1.051089,0.976205,0.129353,0.046193,0.903301,0.955221,0.222410,-0.020795,1.687200,0.981017,0.095125,0.010069,0.406432,0.189270,0.041201,1.051175,0.086858,-0.011091,2.000492,0.129759,0.043999,1.051168,0.129380,0.046305,0.903163,0.222398,-0.020839,1.687261,0.129068,0.015293,2.007258,0.138820,0.043178,0.278976,0.167690,0.041168,1.114134
623,5.191667,-0.013999,-0.708180,0.013044,-0.705773,0.129786,0.043965,1.051117,0.000107,0.095122,0.010158,0.406502,0.971924,0.189290,0.041212,1.051091,0.978946,0.086835,-0.011069,2.000507,0.991113,0.129799,0.043963,1.051089,0.976205,0.129357,0.046196,0.903300,0.955221,0.222415,-0.020789,1.687200,0.981017,0.095125,0.010068,0.406431,0.189272,0.041207,1.051171,0.086862,-0.011083,2.000495,0.129765,0.043999,1.051170,0.129387,0.046315,0.903162,0.222405,-0.020835,1.687261,0.129073,0.015307,2.007260,0.138825,0.043180,0.278981,0.167695,0.041175,1.114136
624,5.200000,-0.013995,-0.708180,0.013035,-0.705773,0.129783,0.043968,1.051120,0.000105,0.095121,0.010164,0.406505,0.971229,0.189287,0.041216,1.051094,0.979669,0.086832,-0.011072,2.000509,0.991736,0.129796,0.043966,1.051091,0.976331,0.129355,0.046200,0.903302,0.953872,0.222412,-0.020788,1.687202,0.980614,0.095121,0.010074,0.406434,0.189271,0.041212,1.051177,0.086853,-0.011085,2.000494,0.129761,0.044004,1.051168,0.129385,0.046316,0.903169,0.222410,-0.020834,1.687260,0.129066,0.015299,2.007250,0.138819,0.043181,0.278982,0.167690,0.041179,1.114140
625,5.208333,-0.013975,-0.708178,0.013017,-0.705776,0.129780,0.043964,1.051114,0.000106,0.095124,0.010157,0.406499,0.971446,0.189284,0.041215,1.051088,0.979685,0.086825,-0.011077,2.000503,0.991140,0.129793,0.043962,1.051085,0.977515,0.129353,0.046196,0.903297,0.954905,0.222408,-0.020786,1.687196,0.980082,0.095123,0.010071,0.406424,0.189269,0.041204,1.051167,0.086853,-0.011094,2.000488,0.129763,0.044000,1.051161,0.129385,0.046311,0.903162,0.222396,-0.020824,1.687265,0.129072,0.015302,2.007252,0.138820,0.043181,0.278984,0.167692,0.041174,1.114137
626,5.216667,-0.013985,-0.708179,0.013025,-0.705774,0.129782,0.043959,1.051116,0.000106,0.095121,0.010155,0.406500,0.970668,0.189286,0.041209,1.051090,0.979044,0.086830,-0.011083,2.000505,0.991849,0.129794,0.043957,1.051087,0.976689,0.129353,0.046191,0.903298,0.955412,0.222412,-0.020795,1.687198,0.980678,0.095125,0.010066,0.406423,0.189267,0.041205,1.051171,0.086858,-0.011095,2.000493,0.129759,0.043992,1.051166,0.129383,0.046306,0.903166,0.222403,-0.020842,1.687258,0.129069,0.015293,2.007258,0.138814,0.043180,0.278982,0.167691,0.041172,1.114135
627,5.225000,-0.013995,-0.708179,0.013039,-0.705774,0.129786,0.043968,1.051121,0.000106,0.095124,0.010162,0.406506,0.970668,0.189290,0.041216,1.051095,0.979044,0.086832,-0.011068,2.000510,0.991849,0.129798,0.043966,1.051093,0.976689,0.129358,0.046199,0.903304,0.955412,0.222413,-0.020786,1.687204,0.980678,0.095127,0.010070,0.406437,0.189275,0.041210,1.051175,0.086857,-0.011083,2.000501,0.129765,0.044007,1.051173,0.129387,0.046317,0.903166,0.222405,-0.020832,1.687261,0.129020,0.015340,2.007138,0.138817,0.043185,0.278990,0.167699,0.041177,1.114138
628,5.233333,-0.014000,-0.708177,0.013042,-0.705775,0.129791,0.043969,1.051116,0.000105,0.095132,0.010165,0.406500,0.971162,0.189295,0.041217,1.051090,0.979801,0.086832,-0.011068,2.000505,0.992344,0.129804,0.043968,1.051087,0.975933,0.129364,0.046201,0.903298,0.954107,0.222415,-0.020787,1.687199,0.981496,0.095135,0.010079,0.406425,0.189276,0.041213,1.051171,0.086858,-0.011080,2.000498,0.129767,0.044001,1.051163,0.129397,0.046317,0.903162,0.222408,-0.020832,1.687261,0.129067,0.015304,2.007258,0.138820,0.043193,0.278976,0.167696,0.041173,1.114139
629,5.241667,-0.013980,-0.708177,0.013026,-0.705777,0.129786,0.043961,1.051121,0.000104,0.095131,0.010152,0.406505,0.971905,0.189290,0.041212,1.051095,0.980523,0.086827,-0.011073,2.000510,0.992603,0.129799,0.043960,1.051092,0.978411,0.129359,0.046192,0.903303,0.954878,0.222411,-0.020787,1.687204,0.980539,0.095126,0.010065,0.406434,0.189279,0.041204,1.051172,0.086850,-0.011090,2.000501,0.129771,0.043996,1.051165,0.129389,0.046307,0.903167,0.222401,-0.020825,1.687271,0.129075,0.015296,2.007253,0.138821,0.043174,0.278977,0.167697,0.041174,1.114136
630,5.250000,-0.013984,-0.708181,0.013028,-0.705773,0.129780,0.043956,1.051116,0.000107,0.095117,0.010149,0.406502,0.970683,0.189283,0.041206,1.051090,0.980020,0.086831,-0.011080,2.000506,0.992391,0.129792,0.043955,1.051088,0.976489,0.129351,0.046188,0.903299,0.953927,0.222411,-0.020794,1.687199,0.980463,0.095118,0.010058,0.406428,0.189273,0.041199,1.051169,0.086855,-0.011095,2.000495,0.129759,0.043992,1.051167,0.129377,0.046308,0.903162,0.222404,-0.020839,1.687262,0.129069,0.015292,2.007260,0.138816,0.043178,0.278981,0.167691,0.041167,1.114134
631,5.258333,-0.013980,-0.708180,0.013026,-0.705773,0.129784,0.043964,1.051120,0.000107,0.095123,0.010155,0.406505,0.970683,0.189288,0.041214,1.051094,0.980020,0.086834,-0.011072,2.000509,0.992391,0.129796,0.043962,1.051091,0.976489,0.129356,0.046195,0.903302,0.953927,0.222415,-0.020785,1.687202,0.980463,0.095127,0.010063,0.406433,0.189273,0.041206,1.051174,0.086861,-0.011086,2.000497,0.129763,0.044001,1.051170,0.129382,0.046316,0.903164,0.222407,-0.020831,1.687265,0.129072,0.015301,2.007260,0.138812,0.043178,0.278984,0.167690,0.041174,1.114140
632,5.266667,-0.014001,-0.708178,0.013046,-0.705774,0.129787,0.043971,1.051117,0.000105,0.095126,0.010165,0.406502,0.970794,0.189291,0.041218,1.051092,0.979966,0.086831,-0.011062,2.000506,0.991406,0.129800,0.043970,1.051089,0.979049,0.129360,0.046203,0.903300,0.954678,0.222413,-0.020783,1.687200,0.979893,0.095125,0.010075,0.406427,0.189277,0.041211,1.051170,0.086859,-0.011079,2.000498,0.129778,0.044007,1.051161,0.129385,0.046320,0.903165,0.222396,-0.020823,1.687268,0.129075,0.015303,2.007256,0.138828,0.043186,0.278978,0.167701,0.041185,1.114135
633,5.275000,-0.013985,-0.708177,0.013032,-0.705776,0.129783,0.043965,1.051123,0.000106,0.095126,0.010155,0.406508,0.972184,0.189287,0.041214,1.051098,0.979110,0.086825,-0.011068,2.000513,0.991863,0.129795,0.043963,1.051095,0.978406,0.129356,0.046196,0.903306,0.954149,0.222409,-0.020784,1.687207,0.980168,0.095125,0.010069,0.406438,0.189272,0.041207,1.051180,0.086851,-0.011083,2.000501,0.129764,0.043998,1.051167,0.129388,0.046311,0.903167,0.222398,-0.020824,1.687274,0.129074,0.015303,2.007259,0.138816,0.043183,0.278987,0.167695,0.041169,1.114141
634,5.283333,-0.013987,-0.708179,0.013036,-0.705774,0.129781,0.043960,1.051118,0.000106,0.095121,0.010148,0.406503,0.972184,0.189285,0.041209,1.051093,0.979110,0.086827,-0.011070,2.000508,0.991863,0.129793,0.043958,1.051090,0.978406,0.129353,0.046190,0.903301,0.954149,0.222409,-0.020788,1.687201,0.980168,0.095121,0.010059,0.406426,0.189271,0.041197,1.051169,0.086852,-0.011086,2.000503,0.129756,0.043997,1.051168,0.129386,0.046310,0.903165,0.222400,-0.020830,1.687266,0.129075,0.015302,2.007265,0.138810,0.043177,0.278986,0.167694,0.041176,1.114134
