,0x6a26,0x6a26,
1594787119147177298,2153,-82,
1594787119153374186,2181,-82,
1594787119159479075,2176,-82,
1594787119165605538,2148,-82,
1594787119171705927,2139,-83,
1594787119177888557,2139,-82,
1594787119184053668,2172,-82,
1594787119190137927,2186,-82,
1594787119196309186,2158,-82,
1594787119202495705,2130,-82,
1594787119210666927,2176,-82,
1594787119216963612,2148,-82,
1594787119223126742,2191,-82,
1594787119229290205,2130,-82,
1594787119235406149,2195,-83,
1594787119241523335,2162,-82,
1594787119247580223,2148,-83,
1594787119253639353,2167,-82,
1594787119260352094,2144,-82,
1594787119266529353,2191,-82,
1594787119272760612,2115,-82,
1594787119278887446,2186,-82,
1594787119285129316,2158,-82,
1594787119291331575,2153,-82,
1594787119297510038,2195,-82,
1594787119303672427,2172,-82,
1594787119309769205,2134,-82,
1594787119315821168,2130,-82,
1594787119321936205,2148,-82,
1594787119328173872,2139,-83,
1594787119334359909,2200,-82,
1594787119340445631,2158,-82,
1594787119346427316,2139,-82,
1594787119353885779,2233,-82,
1594787119360157372,2176,-82,
1594787119366273686,2134,-82,
1594787119372354797,2200,-82,
1594787119378504020,2172,-82,
1594787119384501797,2120,-82,
1594787119390522075,2148,-82,
1594787119396541723,2176,-82,
1594787119402694649,2167,-82,
1594787119408903390,2195,-82,
1594787119415161723,2191,-82,
1594787119421303371,2172,-83,
1594787119427469205,2191,-82,
1594787119433648853,2153,-83,
1594787119439662520,2181,-82,
1594787119445810168,2172,-82,
1594787119451891594,2134,-82,
1594787119458104001,2176,-82,
1594787119464305816,2144,-82,
1594787119470529594,2130,-82,
1594787119476654483,2162,-83,
1594787119482772020,2158,-82,
1594787119488902705,2200,-83,
1594787119495309668,2176,-82,
1594787119501581427,2191,-83,
1594787119507760334,2195,-82,
1594787119513746353,2148,-83,
1594787119519810038,2167,-82,
1594787119525861001,2162,-82,
1594787119532069279,2186,-82,
1594787119538253501,2134,-82,
1594787119544462316,2111,-82,
1594787119550400908,2181,-82,
1594787119556670427,2158,-83,
1594787119562812982,2158,-82,
1594787119568997260,2219,-83,
1594787119575166834,2176,-82,
1594787119581477501,2158,-82,
1594787119587631612,2120,-82,
1594787119593813705,2134,-82,
1594787119599934408,2153,-82,
1594787119605989057,2139,-82,
1594787119612082168,2148,-82,
1594787119618362742,2167,-82,
1594787119624556519,2139,-82,
1594787119630709631,2148,-82,
1594787119636781760,2148,-83,
1594787119642663242,2191,-82,
1594787119649103612,2153,-82,
1594787119655296279,2172,-82,
1594787119661413427,2130,-82,
1594787119667549482,2209,-82,
1594787119673784890,2172,-82,
1594787119679884871,2223,-82,
1594787119686113779,2134,-82,
1594787119692680723,2153,-82,
1594787119698902408,2153,-82,
1594787119705105945,2181,-82,
1594787119711373631,2167,-82,
1594787119717557668,2130,-82,
1594787119723712723,2144,-82,
1594787119729836945,2153,-83,
1594787119735902945,2148,-82,
1594787119742195908,2181,-82,
1594787119748426723,2158,-82,
1594787119754647816,2158,-82,
1594787119760731927,2120,-82,
1594787119766881001,2153,-82,
1594787119772999853,2195,-83,
1594787119779271334,2162,-82,
1594787119786019019,2158,-82,
1594787119792268075,2139,-82,
1594787119798528316,2158,-83,
1594787119804634371,2158,-82,
1594787119810829501,2139,-82,
1594787119818914871,2158,-83,
1594787119825047408,2172,-82,
1594787119831209445,2162,-82,
1594787119837397279,2144,-82,
1594787119843518205,2153,-82,
1594787119849579075,2134,-82,
1594787119855598890,2186,-82,
1594787119861717779,2153,-82,
1594787119868723130,2162,-82,
1594787119875018575,2162,-82,
1594787119881247593,2139,-82,
1594787119887398982,2148,-82,
1594787119893595705,2237,-82,
1594787119899638186,2148,-82,
1594787119905667686,2158,-82,
1594787119911654112,2186,-83,
1594787119917762871,2153,-82,
1594787119923927853,2172,-82,
1594787119930820649,2162,-82,
1594787119936965779,2181,-83,
1594787119943127964,2167,-82,
1594787119949312019,2162,-82,
1594787119955466242,2195,-82,
1594787119961646871,2162,-82,
1594787119967808112,2167,-82,
1594787119978606223,2120,-82,
1594787119984932223,2158,-82,
1594787119991314353,2158,-82,
1594787119997526353,2191,-82,
1594787120003696816,2144,-82,
1594787120009819297,2162,-83,
1594787120015965186,2167,-82,
1594787120022230019,2148,-82,
1594787120028405353,2130,-82,
1594787120034609149,2172,-82,
1594787120040749427,2181,-82,
1594787120046828223,2101,-83,
1594787120053028519,2191,-82,
1594787120059365612,2134,-82,
1594787120065571519,2158,-82,
1594787120074078186,2195,-82,
1594787120080245556,2153,-82,
1594787120086364556,2181,-83,
1594787120092510538,2158,-82,
1594787120098673260,2144,-83,
1594787120104828853,2144,-82,
1594787120110924112,2167,-82,
1594787120116989834,2162,-82,
1594787120124698445,2167,-83,
1594787120130887501,2172,-82,
1594787120136982353,2158,-82,
1594787120143249741,2223,-82,
1594787120149245353,2172,-82,
1594787120155350501,2148,-82,
1594787120161573464,2158,-83,
1594787120167696390,2144,-82,
1594787120173862834,2144,-83,
1594787120180078556,2172,-82,
1594787120186268871,2130,-82,
1594787120192305038,2139,-82,
1594787120198592390,2162,-82,
1594787120204710278,2125,-82,
1594787120212480315,2162,-82,
1594787120218851204,2153,-82,
1594787120224946167,2148,-82,
1594787120231185612,2158,-82,
1594787120237295408,2209,-82,
1594787120243389186,2139,-82,
1594787120249500334,2205,-82,
1594787120255533778,2115,-83,
1594787120261735667,2130,-82,
1594787120268726871,2153,-83,
1594787120274931186,2148,-82,
1594787120281107389,2200,-82,
1594787120287430204,2125,-82,
1594787120293638038,2162,-83,
1594787120299753223,2162,-82,
1594787120305840871,2186,-82,
1594787120312033278,2148,-82,
1594787120318293575,2181,-82,
1594787120324404167,2172,-82,
1594787120330575056,2172,-83,
1594787120336654297,2191,-82,
1594787120342670130,2172,-82,
1594787120348878075,2134,-82,
1594787120357283815,2148,-82,
1594787120363552241,2181,-82,
1594787120369653371,2167,-83,
1594787120375712482,2120,-82,
1594787120381862760,2167,-83,
1594787120387931889,2181,-82,
1594787120394034445,2172,-82,
1594787120400196038,2130,-82,
1594787120406969723,2158,-82,
1594787120413620686,2205,-82,
1594787120419759278,2134,-82,
1594787120425849704,2167,-82,
1594787120432071871,2162,-82,
1594787120438450815,2144,-82,
1594787120444664704,2120,-82,
1594787120450759130,2162,-82,
1594787120456931445,2167,-82,
1594787120462905149,2134,-82,
1594787120468967167,2176,-82,
1594787120475100112,2120,-82,
1594787120481543019,2120,-82,
1594787120488096778,2162,-83,
1594787120494341852,2172,-82,
1594787120501301260,2144,-82,
1594787120507763519,2186,-82,
1594787120514012260,2106,-82,
1594787120520082778,2162,-82,
1594787120526287797,2172,-82,
1594787120532437612,2195,-82,
1594787120538665945,2181,-82,
1594787120544771130,2139,-82,
1594787120551392908,2144,-83,
1594787120558141297,2153,-82,
1594787120564122834,2125,-82,
1594787120570241519,2172,-82,
1594787120576599741,2106,-82,
1594787120582695834,2158,-82,
1594787120588996926,2181,-83,
1594787120595111926,2172,-82,
1594787120601311926,2130,-82,
1594787120607542593,2162,-82,
1594787120613695500,2200,-82,
1594787120619812019,2205,-82,
1594787120626044778,2130,-82,
1594787120632205408,2153,-82,
1594787120638390093,2195,-82,
1594787120645320371,2153,-83,
1594787120651403297,2148,-82,
1594787120657618611,2172,-82,
1594787120663792408,2148,-82,
1594787120669879593,2130,-82,
1594787120676076223,2162,-82,
1594787120682256611,2120,-82,
1594787120688501574,2139,-82,
1594787120695471334,2158,-83,
1594787120702024334,2120,-83,
1594787120708141019,2167,-83,
1594787120714388186,2162,-82,
1594787120720550797,2092,-83,
1594787120726722130,2144,-82,
1594787120732841297,2134,-82,
1594787120738945593,2139,-82,
1594787120745038130,2167,-82,
1594787120751230334,2172,-82,
1594787120757560204,2158,-82,
1594787120763636889,2130,-82,
1594787120769802260,2130,-82,
1594787120775911500,2115,-83,
1594787120784376241,2195,-82,
1594787120790656630,2181,-82,
1594787120796705741,2148,-82,
1594787120802725056,2144,-82,
1594787120809000556,2162,-83,
1594787120815171074,2148,-82,
1594787120821397019,2144,-82,
1594787120827556574,2181,-82,
1594787120834425352,2176,-82,
1594787120840762204,2148,-82,
1594787120847351482,2167,-83,
1594787120853560297,2200,-82,
1594787120859747000,2120,-82,
1594787120865816334,2153,-82,
1594787120872107815,2144,-82,
1594787120878292871,2153,-82,
1594787120884662945,2139,-82,
1594787120890778982,2134,-83,
1594787120896913185,2134,-82,
1594787120902951074,2134,-82,
1594787120909189593,2181,-82,
1594787120915430352,2120,-83,
1594787120921613278,2144,-82,
1594787120928974463,2172,-83,
1594787120935175778,2144,-82,
1594787120941358667,2153,-82,
1594787120947573704,2205,-82,
1594787120953717630,2153,-83,
1594787120959875019,2130,-82,
1594787120966014759,2148,-83,
1594787120977663722,2186,-82,
1594787120984159037,2130,-82,
1594787120990371000,2139,-83,
1594787120996486185,2134,-82,
1594787121002700148,2148,-82,
1594787121009093648,2167,-82,
1594787121015318630,2191,-82,
1594787121021666519,2162,-83,
1594787121027838222,2195,-82,
1594787121034274852,2115,-82,
1594787121040635130,2148,-82,
1594787121047170296,2130,-82,
1594787121054020982,2148,-82,
1594787121060287741,2172,-82,
1594787121066814204,2191,-82,
1594787121073027370,2120,-82,
1594787121079274889,2139,-82,
1594787121085309093,2181,-82,
1594787121091503352,2153,-82,
1594787121097663945,2162,-83,
1594787121103838796,2139,-82,
1594787121110048815,2153,-83,
1594787121116221019,2139,-82,
1594787121122080352,2181,-83,
1594787121128430500,2158,-82,
1594787121134679167,2130,-83,
1594787121140791056,2195,-82,
1594787121146941685,2167,-83,
1594787121153050000,2223,-82,
1594787121159315963,2144,-82,
1594787121165571833,2176,-83,
1594787121171795907,2167,-82,
1594787121177947037,2153,-83,
1594787121184091019,2219,-83,
1594787121190288944,2158,-82,
1594787121196464630,2158,-82,
1594787121202690444,2125,-83,
1594787121208806815,2139,-82,
1594787121217050519,2130,-82,
1594787121223299370,2167,-83,
1594787121229492870,2144,-82,
1594787121235708148,2130,-82,
1594787121241797519,2209,-82,
1594787121247977056,2130,-82,
1594787121254169537,2115,-83,
1594787121260311574,2223,-82,
1594787121266121389,2125,-83,
1594787121272426037,2153,-82,
1594787121278610870,2130,-83,
1594787121284806370,2176,-82,
1594787121291031518,2148,-83,
1594787121297220944,2228,-82,
1594787121303417759,2167,-82,
1594787121309532963,2130,-82,
1594787121315725093,2158,-82,
1594787121321777907,2172,-82,
1594787121327842556,2139,-82,
1594787121333822593,2125,-83,
1594787121339874870,2153,-82,
1594787121345872148,2115,-83,
1594787121352100722,2111,-82,
1594787121359381796,2134,-82,
1594787121365652204,2115,-82,
1594787121371802407,2172,-83,
1594787121377888926,2120,-82,
1594787121383961500,2111,-83,
1594787121389979833,2167,-83,
1594787121396141481,2130,-82,
1594787121402231000,2125,-82,
1594787121408510574,2162,-82,
1594787121415046759,2120,-82,
1594787121421235130,2167,-82,
1594787121427465426,2176,-82,
1594787121433832278,2130,-82,
1594787121439978759,2172,-83,
1594787121446135000,2153,-82,
1594787121452327759,2139,-83,
1594787121458598963,2158,-82,
1594787121464902833,2205,-83,
1594787121471082296,2205,-82,
1594787121477149500,2130,-83,
1594787121483194537,2172,-82,
1594787121489424537,2172,-82,
1594787121495557241,2130,-82,
1594787121503767129,2139,-82,
1594787121510066222,2130,-82,
1594787121516209574,2111,-83,
1594787121522287648,2111,-82,
1594787121528375759,2144,-83,
1594787121534483129,2139,-82,
1594787121540592259,2158,-83,
1594787121548915981,2167,-82,
1594787121555060574,2139,-82,
1594787121561232407,2153,-82,
1594787121567345259,2181,-82,
1594787121573438611,2158,-82,
1594787121579571852,2167,-83,
1594787121585666315,2148,-82,
1594787121591813315,2172,-82,
1594787121599969648,2134,-82,
1594787121606208870,2148,-82,
1594787121612345574,2186,-82,
1594787121618474037,2172,-82,
1594787121624509703,2148,-82,
1594787121630609407,2125,-83,
1594787121636919926,2167,-82,
1594787121643119852,2153,-82,
1594787121649062333,2148,-82,
1594787121655194463,2158,-82,
1594787121661300648,2158,-82,
1594787121667460352,2130,-83,
1594787121673776481,2153,-82,
1594787121680079907,2158,-82,
1594787121686225666,2200,-82,
1594787121692451444,2134,-82,
1594787121698670870,2153,-82,
1594787121704932574,2200,-82,
1594787121711077870,2158,-82,
1594787121717197722,2181,-82,
1594787121723450833,2153,-82,
1594787121729604722,2162,-82,
1594787121735754500,2167,-82,
1594787121741756833,2186,-82,
1594787121747843833,2144,-82,
1594787121753956259,2153,-82,
1594787121760165740,2158,-82,
1594787121766363333,2186,-82,
1594787121772617759,2153,-82,
1594787121778775944,2158,-82,
1594787121784917574,2172,-82,
1594787121792401166,2195,-82,
1594787121798640907,2158,-82,
1594787121804767796,2134,-82,
1594787121810884592,2130,-82,
1594787121816885092,2134,-82,
1594787121822996018,2153,-82,
1594787121829196092,2144,-82,
1594787121835414629,2115,-82,
1594787121841772963,2139,-82,
1594787121847904777,2144,-82,
1594787121853871444,2219,-82,
1594787121859950148,2120,-82,
1594787121866031426,2144,-82,
1594787121872103592,2148,-82,
1594787121878296629,2158,-81,
1594787121884569926,2148,-82,
1594787121890738351,2167,-82,
1594787121896850129,2115,-82,
1594787121902998314,2153,-82,
1594787121909120259,2144,-82,
1594787121915117944,2144,-82,
1594787121921193018,2200,-82,
1594787121927312944,2153,-82,
1594787121935402222,2139,-82,
1594787121941631981,2167,-82,
1594787121947784648,2162,-82,
1594787121953980222,2153,-82,
1594787121960097796,2162,-82,
1594787121966275259,2205,-82,
1594787121972588111,2148,-82,
1594787121978749740,2162,-82,
1594787121985411740,2148,-82,
1594787121991918314,2153,-82,
1594787121998121870,2186,-82,
1594787122004272407,2144,-82,
1594787122010407981,2130,-82,
1594787122016705722,2172,-82,
1594787122022876388,2191,-82,
1594787122028964796,2139,-82,
1594787122035154000,2139,-82,
1594787122041235814,2134,-82,
1594787122047428407,2134,-82,
1594787122053497944,2186,-82,
1594787122059573907,2162,-82,
1594787122065671000,2139,-82,
1594787122071972370,2125,-81,
1594787122080283129,2153,-82,
1594787122086580148,2125,-82,
1594787122092704481,2223,-82,
1594787122099042555,2153,-82,
1594787122105150296,2148,-82,
1594787122111335981,2139,-82,
1594787122117509018,2148,-82,
1594787122123765055,2125,-81,
1594787122130349851,2148,-82,
1594787122136771407,2223,-82,
1594787122143055592,2176,-82,
1594787122149247129,2134,-82,
1594787122155415999,2125,-82,
1594787122161596555,2153,-82,
1594787122167727685,2130,-82,
1594787122173825592,2120,-81,
1594787122180031907,2176,-82,
1594787122186252036,2172,-82,
1594787122192525666,2172,-82,
1594787122198776036,2167,-82,
1594787122204837388,2144,-82,
1594787122210818536,2120,-82,
1594787122216912777,2130,-82,
1594787122223744277,2148,-82,
1594787122229950129,2115,-81,
1594787122236261407,2158,-82,
1594787122242471481,2134,-82,
1594787122248627796,2139,-82,
1594787122254786999,2144,-81,
1594787122260894129,2153,-82,
1594787122266916888,2139,-82,
1594787122273949814,2158,-82,
1594787122279885333,2134,-82,
1594787122285986351,2167,-82,
1594787122292044129,2167,-82,
1594787122298191444,2162,-82,
1594787122304335592,2153,-82,
1594787122310535592,2144,-82,
1594787122316669573,2153,-82,
1594787122322854425,2144,-82,
1594787122328915296,2148,-81,
1594787122335005851,2158,-81,
1594787122341132851,2139,-82,
1594787122347117944,2167,-82,
1594787122353115888,2153,-82,
1594787122359201703,2148,-82,
1594787122366837851,2148,-81,
1594787122373029092,2130,-82,
1594787122379164666,2162,-82,
1594787122385225018,2200,-82,
1594787122391207259,2134,-82,
1594787122397198444,2158,-82,
1594787122403276185,2158,-82,
1594787122409450703,2144,-82,
1594787122415914333,2148,-82,
1594787122422471018,2125,-82,
1594787122428679499,2125,-82,
1594787122434918684,2167,-82,
1594787122441110888,2148,-82,
1594787122447150777,2120,-82,
1594787122453356573,2153,-82,
1594787122459548110,2172,-82,
1594787122465689759,2134,-82,
1594787122471878462,2130,-82,
1594787122477990518,2139,-81,
1594787122484133462,2120,-82,
1594787122490241314,2181,-82,
1594787122496327462,2148,-82,
1594787122502380629,2172,-82,
1594787122510294555,2115,-82,
1594787122516578555,2134,-82,
1594787122522703166,2195,-82,
1594787122532874018,2144,-82,
1594787122538973166,2144,-82,
1594787122545076036,2144,-81,
1594787122551214907,2115,-82,
1594787122557270333,2148,-82,
1594787122563184962,2148,-82,
1594787122569266147,2162,-82,
1594787122575344147,2148,-82,
1594787122581475907,2106,-82,
1594787122587583573,2153,-82,
1594787122593760240,2153,-82,
1594787122599943592,2130,-82,
1594787122606060851,2172,-82,
1594787122612100092,2167,-82,
1594787122618259629,2130,-82,
1594787122624338721,2167,-82,
1594787122630600758,2162,-82,
1594787122636728129,2148,-82,
1594787122642784647,2130,-81,
1594787122648861314,2134,-82,
1594787122655142573,2130,-82,
1594787122661342258,2120,-82,
1594787122667483647,2191,-82,
1594787122673792240,2111,-82,
1594787122679800851,2139,-82,
1594787122685990851,2153,-82,
1594787122692125925,2144,-82,
1594787122698268666,2186,-82,
1594787122705155851,2228,-82,
